Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:12:6), 122345, 155, 254:118:255|254:127:253|254:133:254|254:133:255, MB|IC_e|SCm_iw|SCm_dg
(l:12:7), 122278, 222, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(l:12:8), 122296, 204, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(l:12:9), 122058, 442, 254:118:255|254:133:255, MB|SCm_dg
(l:12:10), 121988, 512, 254:118:255|254:124:255|254:133:255|254:146:255, MB|CUN|SCm_dg|MRN
(l:12:11), 121708, 792, 254:124:255|254:146:255, CUN|MRN
(l:12:12), 121858, 642, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(l:12:13), 122038, 462, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(l:12:14), 121538, 962, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(l:12:15), 121022, 1478, 191:218:227|254:118:255|254:146:255|254:153:255|255:188:134, BORDER0|MB|MRN|PPN|PRNr
(l:12:16), 121567, 933, 255:188:134, PRNr
(l:12:17), 121141, 1359, 255:188:134, PRNr
(l:12:18), 121867, 633, 255:188:134, PRNr
(l:12:19), 122069, 431, 255:188:134, PRNr
(l:12:20), 122174, 326, 255:188:134, PRNr
(l:12:21), 122325, 175, 255:184:134|255:188:134, POR|PRNr
(l:12:23), 122423, 77, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:12:24), 89570, 2480, 204:204:134|204:204:138|255:166:134|255:184:134|255:255:255, sctv/rust/ii|py/tb/ml|PONS|POR|BORDER6
(l:13:1), 122465, 35, 8:130:140|254:118:255|254:132:253|255:255:255, VISpm_1|MB|SCs_zo|BORDER6
(l:13:2), 121930, 570, 8:130:140|26:166:152|254:132:253|254:132:254|254:132:255|254:133:250, VISpm_1|RSPd_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:13:3), 122210, 290, 254:132:254|254:132:255|254:133:250, SCs_sg|SCs_op|SCm_ig
(l:13:4), 122499, 1, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(l:13:5), 122462, 38, 254:133:254|254:133:255, SCm_iw|SCm_dg
(l:13:6), 122425, 75, 254:133:249|254:133:255, SCm_dw|SCm_dg
(l:13:7), 122359, 141, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:13:8), 121972, 528, 254:118:255|254:133:255|254:147:255, MB|SCm_dg|PAG
(l:13:9), 122060, 440, 254:118:255|254:122:255|254:133:255|254:147:255, MB|MEV|SCm_dg|PAG
(l:13:10), 121869, 631, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(l:13:11), 121853, 647, 254:122:255|254:146:255|254:147:255, MEV|MRN|PAG
(l:13:12), 122089, 411, 254:146:255, MRN
(l:13:13), 121972, 528, 204:204:144|254:146:255, dscp/scp|MRN
(l:13:14), 122210, 290, 204:204:144|254:146:255, dscp/scp|MRN
(l:13:15), 121941, 559, 191:218:227|254:118:255|254:146:255|255:188:134, BORDER0|MB|MRN|PRNr
(l:13:16), 122058, 442, 255:188:134, PRNr
(l:13:17), 122003, 497, 255:188:134, PRNr
(l:13:18), 122109, 391, 255:188:134, PRNr
(l:13:19), 122266, 234, 255:188:134, PRNr
(l:13:20), 122141, 359, 255:188:134, PRNr
(l:13:21), 122357, 143, 255:184:134|255:188:134, POR|PRNr
(l:13:22), 122470, 30, 255:165:210|255:166:134|255:184:134|255:188:134, NTB|PONS|POR|PRNr
(l:13:23), 122485, 15, 204:204:138|255:165:210|255:166:134|255:184:134, py/tb/ml|NTB|PONS|POR
(l:13:24), 91026, 1024, 204:204:138|255:166:134|255:184:134|255:255:255, py/tb/ml|PONS|POR|BORDER6
(l:14:1), 121942, 558, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(l:14:2), 122204, 296, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:14:3), 122436, 64, 254:133:250|254:133:254, SCm_ig|SCm_iw
(l:14:4), 122491, 9, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(l:14:5), 122347, 153, 254:133:255, SCm_dg
(l:14:6), 122319, 181, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:14:7), 121760, 740, 254:118:255|254:133:249|254:147:255, MB|SCm_dw|PAG
(l:14:8), 121406, 1094, 254:147:255, PAG
(l:14:9), 121531, 969, 254:147:255, PAG
(l:14:10), 121854, 646, 254:147:255, PAG
(l:14:11), 121776, 724, 254:146:255|254:147:255, MRN|PAG
(l:14:12), 121834, 666, 254:146:255|254:147:255, MRN|PAG
(l:14:13), 121980, 520, 204:204:144|254:146:255, dscp/scp|MRN
(l:14:14), 122090, 410, 204:204:144|254:146:255, dscp/scp|MRN
(l:14:15), 121627, 873, 191:218:227|254:118:255|254:146:255|255:166:134|255:188:134, BORDER0|MB|MRN|PONS|PRNr
(l:14:16), 122045, 455, 204:204:154|255:188:134, tsp|PRNr
(l:14:17), 121893, 607, 204:204:154|255:188:134, tsp|PRNr
(l:14:18), 122151, 349, 255:188:134, PRNr
(l:14:19), 122115, 385, 255:188:134, PRNr
(l:14:20), 122025, 475, 255:188:134, PRNr
(l:14:21), 122201, 299, 255:188:134, PRNr
(l:14:22), 122057, 443, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(l:14:23), 122411, 89, 204:204:138|255:165:210|255:166:134, py/tb/ml|NTB|PONS
(l:14:24), 90665, 1385, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(l:15:1), 122043, 457, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(l:15:2), 122429, 71, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:15:3), 122339, 161, 254:132:255|254:133:250|254:133:254, SCs_op|SCm_ig|SCm_iw
(l:15:4), 122478, 22, 254:133:254|254:133:255, SCm_iw|SCm_dg
(l:15:5), 122411, 89, 254:133:249|254:133:255, SCm_dw|SCm_dg
(l:15:6), 122187, 313, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:15:7), 122127, 373, 254:147:255, PAG
(l:15:8), 121211, 1289, 254:147:255, PAG
(l:15:9), 121357, 1143, 254:147:255, PAG
(l:15:10), 122000, 500, 254:147:255, PAG
(l:15:11), 121664, 836, 254:147:255, PAG
(l:15:12), 122146, 354, 254:118:255|254:146:255|254:147:255, MB|MRN|PAG
(l:15:13), 122219, 281, 204:204:144|204:204:168|254:118:255|254:146:255|254:147:255, dscp/scp|mlf|MB|MRN|PAG
(l:15:14), 122263, 237, 204:204:144|204:204:168|254:118:255|254:136:255|254:146:255, dscp/scp|mlf|MB|AT|MRN
(l:15:15), 122127, 373, 191:218:227|254:118:255|254:136:255|254:146:255|255:188:134|255:189:135, BORDER0|MB|AT|MRN|PRNr|CS_l
(l:15:16), 122021, 479, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(l:15:17), 122109, 391, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(l:15:18), 122121, 379, 255:187:134|255:188:134|255:189:135, TRN|PRNr|CS_l
(l:15:19), 121966, 534, 255:187:134|255:188:134, TRN|PRNr
(l:15:20), 122065, 435, 255:188:134, PRNr
(l:15:21), 121756, 744, 255:188:134, PRNr
(l:15:22), 122362, 138, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(l:15:23), 122487, 13, 204:204:138|255:165:210, py/tb/ml|NTB
(l:15:24), 87539, 4511, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(l:16:1), 98325, 25, 254:118:255|254:132:253|255:255:255, MB|SCs_zo|BORDER6
(l:16:2), 97607, 743, 254:118:255|254:132:253|254:132:254|254:132:255|255:255:255, MB|SCs_zo|SCs_sg|SCs_op|BORDER6
(l:16:3), 98068, 282, 254:118:255|254:132:253|254:132:254|254:132:255|254:133:250|254:133:254|255:255:255, MB|SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw|BORDER6
(l:16:4), 98155, 195, 191:218:227|254:133:250|254:133:254|254:133:255|255:255:255, BORDER0|SCm_ig|SCm_iw|SCm_dg|BORDER6
(l:16:5), 98132, 218, 254:118:255|254:133:249|254:133:255|255:255:255, MB|SCm_dw|SCm_dg|BORDER6
(l:16:6), 97974, 376, 191:218:227|254:118:255|254:133:249|254:147:255|255:255:255, BORDER0|MB|SCm_dw|PAG|BORDER6
(l:16:7), 97844, 506, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(l:16:8), 97275, 1075, 170:170:173|191:218:227|254:147:255|255:255:255, AQ|BORDER0|PAG|BORDER6
(l:16:9), 96052, 2298, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(l:16:10), 96488, 1862, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:11), 96827, 1523, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:12), 97001, 1349, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:13), 97766, 584, 191:218:227|204:204:168|254:118:255|254:125:255|254:147:255|255:255:255, BORDER0|mlf|MB|DR|PAG|BORDER6
(l:16:14), 97688, 662, 191:218:227|204:204:144|204:204:168|254:118:255|254:125:255|254:136:255|255:166:134|255:189:134|255:255:255, BORDER0|dscp/scp|mlf|MB|DR|AT|PONS|CS_m|BORDER6
(l:16:15), 97812, 538, 191:218:227|254:118:255|254:136:255|255:166:134|255:189:134|255:189:135|255:255:255, BORDER0|MB|AT|PONS|CS_m|CS_l|BORDER6
(l:16:16), 97812, 538, 255:189:134|255:189:135|255:255:255, CS_m|CS_l|BORDER6
(l:16:17), 97798, 552, 255:189:134|255:189:135|255:255:255, CS_m|CS_l|BORDER6
(l:16:18), 98205, 145, 255:166:134|255:187:134|255:188:134|255:189:134|255:189:135|255:255:255, PONS|TRN|PRNr|CS_m|CS_l|BORDER6
(l:16:19), 97929, 421, 191:218:227|255:166:134|255:187:134|255:188:134|255:255:255, BORDER0|PONS|TRN|PRNr|BORDER6
(l:16:20), 97954, 396, 191:218:227|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|RM|PONS|PRNr|BORDER6
(l:16:21), 97697, 653, 191:218:227|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|RM|PONS|PRNr|BORDER6
(l:16:22), 98135, 215, 191:218:227|204:204:138|255:155:205|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|py/tb/ml|border8|RM|PONS|PRNr|BORDER6
(l:16:23), 90921, 7429, 191:218:227|204:204:138|255:165:210|255:166:134|255:255:255, BORDER0|py/tb/ml|NTB|PONS|BORDER6
(l:16:24), 54358, 19545, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:16:2), 24384, 116, 254:118:255|254:132:253|255:255:255, MB|SCs_zo|BORDER6
(r:16:3), 24370, 130, 254:118:255|254:132:253|254:132:254|254:133:250|255:255:255, MB|SCs_zo|SCs_sg|SCm_ig|BORDER6
(r:16:4), 24384, 116, 191:218:227|254:133:250|254:133:254|254:133:255|255:255:255, BORDER0|SCm_ig|SCm_iw|SCm_dg|BORDER6
(r:16:5), 24398, 102, 254:118:255|254:133:255|255:255:255, MB|SCm_dg|BORDER6
(r:16:6), 24396, 104, 191:218:227|254:118:255|254:147:255|255:255:255, BORDER0|MB|PAG|BORDER6
(r:16:7), 24408, 92, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(r:16:10), 23887, 613, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(r:16:11), 24012, 488, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:12), 23640, 860, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:13), 23778, 722, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:14), 24219, 281, 191:218:227|204:204:144|254:118:255|254:125:255|255:166:134|255:189:134|255:255:255, BORDER0|dscp/scp|MB|DR|PONS|CS_m|BORDER6
(r:16:15), 24118, 382, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:16), 24230, 270, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:17), 24314, 186, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:18), 24425, 75, 255:166:134|255:187:134|255:189:134|255:189:135|255:255:255, PONS|TRN|CS_m|CS_l|BORDER6
(r:16:19), 24356, 144, 191:218:227|255:166:134|255:187:134|255:255:255, BORDER0|PONS|TRN|BORDER6
(r:16:20), 24297, 203, 191:218:227|255:164:210|255:166:134|255:255:255, BORDER0|RM|PONS|BORDER6
(r:16:21), 24255, 245, 191:218:227|255:164:210|255:166:134|255:255:255, BORDER0|RM|PONS|BORDER6
(r:16:22), 24480, 20, 191:218:227|204:204:138|255:155:205|255:164:210|255:166:134|255:255:255, BORDER0|py/tb/ml|border8|RM|PONS|BORDER6
(r:16:23), 21810, 2690, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:16:24), 13907, 4503, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:17:1), 122346, 154, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(r:17:2), 121830, 670, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:17:3), 122149, 351, 254:132:253|254:132:254|254:132:255|254:133:250|254:133:254, SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw
(r:17:4), 122018, 482, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:17:5), 122148, 352, 254:118:255|254:133:249|254:133:255, MB|SCm_dw|SCm_dg
(r:17:6), 121399, 1101, 254:118:255|254:133:249|254:147:255, MB|SCm_dw|PAG
(r:17:7), 122168, 332, 254:147:255, PAG
(r:17:8), 121381, 1119, 170:170:173|254:147:255, AQ|PAG
(r:17:9), 120649, 1851, 170:170:173|254:147:255, AQ|PAG
(r:17:10), 121019, 1481, 254:125:255|254:147:255, DR|PAG
(r:17:11), 120206, 2294, 254:125:255|254:147:255, DR|PAG
(r:17:12), 120919, 1581, 254:118:255|254:125:255|254:146:255|254:147:255, MB|DR|MRN|PAG
(r:17:13), 122149, 351, 204:204:168|254:118:255|254:125:255|254:146:255|254:147:255, mlf|MB|DR|MRN|PAG
(r:17:14), 122335, 165, 191:218:227|204:204:144|204:204:168|254:118:255|254:125:255|254:136:255|255:189:134, BORDER0|dscp/scp|mlf|MB|DR|AT|CS_m
(r:17:15), 122047, 453, 191:218:227|254:118:255|254:136:255|255:166:134|255:188:134|255:189:134|255:189:135, BORDER0|MB|AT|PONS|PRNr|CS_m|CS_l
(r:17:16), 122019, 481, 255:189:134|255:189:135, CS_m|CS_l
(r:17:17), 122156, 344, 255:188:134|255:189:134|255:189:135, PRNr|CS_m|CS_l
(r:17:18), 122445, 55, 255:166:134|255:187:134|255:188:134|255:189:134|255:189:135, PONS|TRN|PRNr|CS_m|CS_l
(r:17:19), 121956, 544, 255:166:134|255:187:134|255:188:134, PONS|TRN|PRNr
(r:17:20), 121932, 568, 255:164:210|255:166:134|255:188:134, RM|PONS|PRNr
(r:17:21), 121789, 711, 255:164:210|255:166:134|255:188:134, RM|PONS|PRNr
(r:17:22), 122398, 102, 204:204:138|255:164:210|255:165:210|255:166:134|255:188:134, py/tb/ml|RM|NTB|PONS|PRNr
(r:17:23), 121548, 952, 204:204:138|255:165:210, py/tb/ml|NTB
(r:17:24), 75360, 16690, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:18:1), 121835, 665, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(r:18:2), 122295, 205, 254:132:254|254:132:255|254:133:250, SCs_sg|SCs_op|SCm_ig
(r:18:3), 122068, 432, 254:133:250|254:133:254, SCm_ig|SCm_iw
(r:18:4), 122121, 379, 254:133:254|254:133:255, SCm_iw|SCm_dg
(r:18:5), 122210, 290, 254:133:249|254:133:255, SCm_dw|SCm_dg
(r:18:6), 121516, 984, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:18:7), 122045, 455, 254:147:255, PAG
(r:18:8), 121387, 1113, 254:147:255, PAG
(r:18:9), 121236, 1264, 254:147:255, PAG
(r:18:10), 121764, 736, 254:147:255, PAG
(r:18:11), 121374, 1126, 254:147:255, PAG
