Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:10:11), 122493, 7, 191:218:227|204:204:134|254:118:255|254:124:255|254:128:255|255:166:134|255:185:135, BORDER0|sctv/rust/ii|MB|CUN|SAG|PONS|NLL_d
(l:10:12), 122247, 253, 204:204:134|254:118:255|254:124:255|254:153:255|255:185:135|255:185:136, sctv/rust/ii|MB|CUN|PPN|NLL_d|NLL_h
(l:10:13), 122360, 140, 204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:185:136, sctv/rust/ii|MB|PPN|PONS|NLL_v|NLL_h
(l:10:14), 122387, 113, 204:204:134|254:118:255|254:153:255|255:185:134, sctv/rust/ii|MB|PPN|NLL_v
(l:10:15), 122060, 440, 191:218:227|204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:188:134, BORDER0|sctv/rust/ii|MB|PPN|PONS|NLL_v|PRNr
(l:10:16), 122222, 278, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(l:10:17), 121910, 590, 204:204:134|204:204:135|255:166:134|255:188:134, sctv/rust/ii|moV|PONS|PRNr
(l:10:18), 122243, 257, 204:204:134|204:204:135|255:166:134, sctv/rust/ii|moV|PONS
(l:10:19), 122259, 241, 204:204:134|204:204:135|255:166:134|255:188:134, sctv/rust/ii|moV|PONS|PRNr
(l:10:20), 122403, 97, 204:204:134|204:204:135|255:166:134|255:184:134|255:188:134, sctv/rust/ii|moV|PONS|POR|PRNr
(l:10:21), 122329, 171, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:10:22), 122419, 81, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:10:23), 122385, 115, 255:255:255, BORDER6
(l:11:4), 122488, 12, 26:165:150|26:165:152|26:166:151|204:204:160|254:118:255|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_2/3|RSPv_1|RSPd_2/3|bic|MB|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:11:5), 122459, 41, 204:204:160|254:118:255|254:127:253|254:132:255|254:133:250|254:133:254, bic|MB|IC_e|SCs_op|SCm_ig|SCm_iw
(l:11:6), 122478, 22, 254:118:255|254:127:253|254:133:250|254:133:254|254:133:255, MB|IC_e|SCm_ig|SCm_iw|SCm_dg
(l:11:7), 122447, 53, 254:127:253, IC_e
(l:11:8), 122397, 103, 254:118:255|254:127:253, MB|IC_e
(l:11:9), 122477, 23, 204:204:134|254:118:255|254:127:253, sctv/rust/ii|MB|IC_e
(l:11:10), 122496, 4, 204:204:134|254:118:255|254:124:255|254:146:255, sctv/rust/ii|MB|CUN|MRN
(l:11:11), 122466, 34, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(l:11:12), 122481, 19, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(l:11:13), 122420, 80, 204:204:144|254:118:255|254:153:255, dscp/scp|MB|PPN
(l:11:14), 122444, 56, 204:204:144|254:153:255, dscp/scp|PPN
(l:11:15), 122250, 250, 191:218:227|254:153:255|255:188:134, BORDER0|PPN|PRNr
(l:11:16), 121926, 574, 255:188:134, PRNr
(l:11:17), 121651, 849, 255:166:134|255:188:134, PONS|PRNr
(l:11:18), 122307, 193, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(l:11:19), 122405, 95, 255:166:134|255:188:134, PONS|PRNr
(l:11:20), 122373, 127, 255:166:134|255:184:134|255:188:134, PONS|POR|PRNr
(l:11:21), 121272, 1228, 255:184:134|255:188:134, POR|PRNr
(l:11:22), 120796, 1704, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:11:23), 114920, 7580, 191:218:227|204:204:134|255:166:134|255:184:134|255:255:255, BORDER0|sctv/rust/ii|PONS|POR|BORDER6
(l:12:2), 122495, 5, 8:130:137|8:130:139|8:130:140|26:166:151|26:166:152|254:132:253|254:132:254, VISpm_5|VISpm_2/3|VISpm_1|RSPd_2/3|RSPd_1|SCs_zo|SCs_sg
(l:12:3), 122479, 21, 26:165:152|26:166:152|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_1|RSPd_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:12:4), 122442, 58, 254:132:253|254:132:254|254:132:255|254:133:250|254:133:254, SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw
(l:12:5), 122443, 57, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(l:12:6), 122455, 45, 254:118:255|254:127:253|254:133:254|254:133:255, MB|IC_e|SCm_iw|SCm_dg
(l:12:7), 122476, 24, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(l:12:8), 122471, 29, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(l:12:9), 122466, 34, 254:118:255|254:133:255, MB|SCm_dg
(l:12:10), 122465, 35, 254:118:255|254:124:255|254:133:255|254:146:255, MB|CUN|SCm_dg|MRN
(l:12:11), 122452, 48, 254:124:255|254:146:255, CUN|MRN
(l:12:12), 122436, 64, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(l:12:13), 122473, 27, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(l:12:14), 122453, 47, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(l:12:15), 122409, 91, 191:218:227|254:118:255|254:146:255|254:153:255|255:188:134, BORDER0|MB|MRN|PPN|PRNr
(l:12:16), 122421, 79, 255:188:134, PRNr
(l:12:17), 122392, 108, 255:188:134, PRNr
(l:12:18), 122455, 45, 255:188:134, PRNr
(l:12:19), 122451, 49, 255:188:134, PRNr
(l:12:20), 122473, 27, 255:188:134, PRNr
(l:12:21), 122228, 272, 255:184:134|255:188:134, POR|PRNr
(l:12:22), 120880, 1620, 255:184:134, POR
(l:12:23), 120659, 1841, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:12:24), 87355, 4695, 204:204:134|204:204:138|255:166:134|255:184:134|255:255:255, sctv/rust/ii|py/tb/ml|PONS|POR|BORDER6
(l:13:2), 122467, 33, 8:130:140|26:166:152|254:132:253|254:132:254|254:132:255|254:133:250, VISpm_1|RSPd_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:13:3), 122464, 36, 254:132:254|254:132:255|254:133:250, SCs_sg|SCs_op|SCm_ig
(l:13:4), 122411, 89, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(l:13:5), 122427, 73, 254:133:254|254:133:255, SCm_iw|SCm_dg
(l:13:6), 122476, 24, 254:133:249|254:133:255, SCm_dw|SCm_dg
(l:13:7), 122459, 41, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:13:8), 122430, 70, 254:118:255|254:133:255|254:147:255, MB|SCm_dg|PAG
(l:13:9), 122421, 79, 254:118:255|254:122:255|254:133:255|254:147:255, MB|MEV|SCm_dg|PAG
(l:13:10), 122424, 76, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(l:13:11), 122471, 29, 254:122:255|254:146:255|254:147:255, MEV|MRN|PAG
(l:13:12), 122470, 30, 254:146:255, MRN
(l:13:13), 122440, 60, 204:204:144|254:146:255, dscp/scp|MRN
(l:13:14), 122472, 28, 204:204:144|254:146:255, dscp/scp|MRN
(l:13:15), 122441, 59, 191:218:227|254:118:255|254:146:255|255:188:134, BORDER0|MB|MRN|PRNr
(l:13:16), 122436, 64, 255:188:134, PRNr
(l:13:17), 122433, 67, 255:188:134, PRNr
(l:13:18), 122433, 67, 255:188:134, PRNr
(l:13:19), 122385, 115, 255:188:134, PRNr
(l:13:20), 122422, 78, 255:188:134, PRNr
(l:13:21), 122399, 101, 255:184:134|255:188:134, POR|PRNr
(l:13:22), 122025, 475, 255:165:210|255:166:134|255:184:134|255:188:134, NTB|PONS|POR|PRNr
(l:13:23), 121660, 840, 204:204:138|255:165:210|255:166:134|255:184:134, py/tb/ml|NTB|PONS|POR
(l:13:24), 90275, 1775, 204:204:138|255:166:134|255:184:134|255:255:255, py/tb/ml|PONS|POR|BORDER6
(l:14:1), 122456, 44, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(l:14:2), 122432, 68, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:14:3), 122482, 18, 254:133:250|254:133:254, SCm_ig|SCm_iw
(l:14:4), 122333, 167, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(l:14:5), 122452, 48, 254:133:255, SCm_dg
(l:14:6), 122446, 54, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:14:7), 122454, 46, 254:118:255|254:133:249|254:147:255, MB|SCm_dw|PAG
(l:14:8), 122415, 85, 254:147:255, PAG
(l:14:9), 122369, 131, 254:147:255, PAG
(l:14:10), 122384, 116, 254:147:255, PAG
(l:14:11), 122387, 113, 254:146:255|254:147:255, MRN|PAG
(l:14:12), 122440, 60, 254:146:255|254:147:255, MRN|PAG
(l:14:13), 122457, 43, 204:204:144|254:146:255, dscp/scp|MRN
(l:14:14), 122458, 42, 204:204:144|254:146:255, dscp/scp|MRN
(l:14:15), 122420, 80, 191:218:227|254:118:255|254:146:255|255:166:134|255:188:134, BORDER0|MB|MRN|PONS|PRNr
(l:14:16), 122460, 40, 204:204:154|255:188:134, tsp|PRNr
(l:14:17), 122380, 120, 204:204:154|255:188:134, tsp|PRNr
(l:14:18), 122402, 98, 255:188:134, PRNr
(l:14:19), 122279, 221, 255:188:134, PRNr
(l:14:20), 122430, 70, 255:188:134, PRNr
(l:14:21), 122334, 166, 255:188:134, PRNr
(l:14:22), 121996, 504, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(l:14:23), 121027, 1473, 204:204:138|255:165:210|255:166:134, py/tb/ml|NTB|PONS
(l:14:24), 90420, 1630, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(l:15:1), 122440, 60, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(l:15:2), 122380, 120, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:15:3), 122489, 11, 254:132:255|254:133:250|254:133:254, SCs_op|SCm_ig|SCm_iw
(l:15:4), 122422, 78, 254:133:254|254:133:255, SCm_iw|SCm_dg
(l:15:5), 122483, 17, 254:133:249|254:133:255, SCm_dw|SCm_dg
(l:15:6), 122482, 18, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(l:15:7), 122470, 30, 254:147:255, PAG
(l:15:8), 122414, 86, 254:147:255, PAG
(l:15:9), 122351, 149, 254:147:255, PAG
(l:15:10), 122351, 149, 254:147:255, PAG
(l:15:11), 122266, 234, 254:147:255, PAG
(l:15:12), 122299, 201, 254:118:255|254:146:255|254:147:255, MB|MRN|PAG
(l:15:13), 122416, 84, 204:204:144|204:204:168|254:118:255|254:146:255|254:147:255, dscp/scp|mlf|MB|MRN|PAG
(l:15:14), 122286, 214, 204:204:144|204:204:168|254:118:255|254:136:255|254:146:255, dscp/scp|mlf|MB|AT|MRN
(l:15:15), 122465, 35, 191:218:227|254:118:255|254:136:255|254:146:255|255:188:134|255:189:135, BORDER0|MB|AT|MRN|PRNr|CS_l
(l:15:16), 122457, 43, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(l:15:17), 122486, 14, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(l:15:18), 122426, 74, 255:187:134|255:188:134|255:189:135, TRN|PRNr|CS_l
(l:15:19), 122379, 121, 255:187:134|255:188:134, TRN|PRNr
(l:15:20), 122451, 49, 255:188:134, PRNr
(l:15:21), 122364, 136, 255:188:134, PRNr
(l:15:22), 122325, 175, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(l:15:23), 122427, 73, 204:204:138|255:165:210, py/tb/ml|NTB
(l:15:24), 88950, 3100, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(l:16:1), 98108, 242, 254:118:255|254:132:253|255:255:255, MB|SCs_zo|BORDER6
(l:16:2), 98052, 298, 254:118:255|254:132:253|254:132:254|254:132:255|255:255:255, MB|SCs_zo|SCs_sg|SCs_op|BORDER6
(l:16:3), 98325, 25, 254:118:255|254:132:253|254:132:254|254:132:255|254:133:250|254:133:254|255:255:255, MB|SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw|BORDER6
(l:16:4), 97892, 458, 191:218:227|254:133:250|254:133:254|254:133:255|255:255:255, BORDER0|SCm_ig|SCm_iw|SCm_dg|BORDER6
(l:16:5), 98318, 32, 254:118:255|254:133:249|254:133:255|255:255:255, MB|SCm_dw|SCm_dg|BORDER6
(l:16:6), 98319, 31, 191:218:227|254:118:255|254:133:249|254:147:255|255:255:255, BORDER0|MB|SCm_dw|PAG|BORDER6
(l:16:7), 98297, 53, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(l:16:8), 98147, 203, 170:170:173|191:218:227|254:147:255|255:255:255, AQ|BORDER0|PAG|BORDER6
(l:16:9), 98144, 206, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(l:16:10), 98014, 336, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:11), 97823, 527, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:12), 98102, 248, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(l:16:13), 98275, 75, 191:218:227|204:204:168|254:118:255|254:125:255|254:147:255|255:255:255, BORDER0|mlf|MB|DR|PAG|BORDER6
(l:16:14), 98192, 158, 191:218:227|204:204:144|204:204:168|254:118:255|254:125:255|254:136:255|255:166:134|255:189:134|255:255:255, BORDER0|dscp/scp|mlf|MB|DR|AT|PONS|CS_m|BORDER6
(l:16:15), 98316, 34, 191:218:227|254:118:255|254:136:255|255:166:134|255:189:134|255:189:135|255:255:255, BORDER0|MB|AT|PONS|CS_m|CS_l|BORDER6
(l:16:16), 98334, 16, 255:189:134|255:189:135|255:255:255, CS_m|CS_l|BORDER6
(l:16:17), 98298, 52, 255:189:134|255:189:135|255:255:255, CS_m|CS_l|BORDER6
(l:16:18), 98176, 174, 255:166:134|255:187:134|255:188:134|255:189:134|255:189:135|255:255:255, PONS|TRN|PRNr|CS_m|CS_l|BORDER6
(l:16:19), 98278, 72, 191:218:227|255:166:134|255:187:134|255:188:134|255:255:255, BORDER0|PONS|TRN|PRNr|BORDER6
(l:16:20), 98278, 72, 191:218:227|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|RM|PONS|PRNr|BORDER6
(l:16:21), 98099, 251, 191:218:227|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|RM|PONS|PRNr|BORDER6
(l:16:22), 98314, 36, 191:218:227|204:204:138|255:155:205|255:164:210|255:166:134|255:188:134|255:255:255, BORDER0|py/tb/ml|border8|RM|PONS|PRNr|BORDER6
(l:16:23), 92143, 6207, 191:218:227|204:204:138|255:165:210|255:166:134|255:255:255, BORDER0|py/tb/ml|NTB|PONS|BORDER6
(l:16:24), 55256, 18647, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:16:2), 24393, 107, 254:118:255|254:132:253|255:255:255, MB|SCs_zo|BORDER6
(r:16:3), 24498, 2, 254:118:255|254:132:253|254:132:254|254:133:250|255:255:255, MB|SCs_zo|SCs_sg|SCm_ig|BORDER6
(r:16:4), 24489, 11, 191:218:227|254:133:250|254:133:254|254:133:255|255:255:255, BORDER0|SCm_ig|SCm_iw|SCm_dg|BORDER6
(r:16:5), 24496, 4, 254:118:255|254:133:255|255:255:255, MB|SCm_dg|BORDER6
(r:16:6), 24491, 9, 191:218:227|254:118:255|254:147:255|255:255:255, BORDER0|MB|PAG|BORDER6
(r:16:7), 24495, 5, 170:170:173|254:147:255|255:255:255, AQ|PAG|BORDER6
(r:16:10), 24425, 75, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(r:16:11), 24258, 242, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:12), 24245, 255, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:13), 24382, 118, 191:218:227|254:125:255|255:255:255, BORDER0|DR|BORDER6
(r:16:14), 24456, 44, 191:218:227|204:204:144|254:118:255|254:125:255|255:166:134|255:189:134|255:255:255, BORDER0|dscp/scp|MB|DR|PONS|CS_m|BORDER6
(r:16:15), 24477, 23, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:16), 24474, 26, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:17), 24488, 12, 255:189:134|255:255:255, CS_m|BORDER6
(r:16:18), 24479, 21, 255:166:134|255:187:134|255:189:134|255:189:135|255:255:255, PONS|TRN|CS_m|CS_l|BORDER6
(r:16:19), 24470, 30, 191:218:227|255:166:134|255:187:134|255:255:255, BORDER0|PONS|TRN|BORDER6
(r:16:20), 24459, 41, 191:218:227|255:164:210|255:166:134|255:255:255, BORDER0|RM|PONS|BORDER6
(r:16:21), 24462, 38, 191:218:227|255:164:210|255:166:134|255:255:255, BORDER0|RM|PONS|BORDER6
(r:16:22), 24499, 1, 191:218:227|204:204:138|255:155:205|255:164:210|255:166:134|255:255:255, BORDER0|py/tb/ml|border8|RM|PONS|BORDER6
(r:16:23), 21640, 2860, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:16:24), 14747, 3663, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:17:1), 122283, 217, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(r:17:2), 122388, 112, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:17:3), 122477, 23, 254:132:253|254:132:254|254:132:255|254:133:250|254:133:254, SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw
(r:17:4), 122442, 58, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:17:5), 122444, 56, 254:118:255|254:133:249|254:133:255, MB|SCm_dw|SCm_dg
(r:17:6), 122146, 354, 254:118:255|254:133:249|254:147:255, MB|SCm_dw|PAG
(r:17:7), 122475, 25, 254:147:255, PAG
(r:17:8), 122379, 121, 170:170:173|254:147:255, AQ|PAG
(r:17:9), 122347, 153, 170:170:173|254:147:255, AQ|PAG
(r:17:10), 122359, 141, 254:125:255|254:147:255, DR|PAG
(r:17:11), 121935, 565, 254:125:255|254:147:255, DR|PAG
(r:17:12), 122267, 233, 254:118:255|254:125:255|254:146:255|254:147:255, MB|DR|MRN|PAG
(r:17:13), 122413, 87, 204:204:168|254:118:255|254:125:255|254:146:255|254:147:255, mlf|MB|DR|MRN|PAG
(r:17:14), 122060, 440, 191:218:227|204:204:144|204:204:168|254:118:255|254:125:255|254:136:255|255:189:134, BORDER0|dscp/scp|mlf|MB|DR|AT|CS_m
(r:17:15), 122454, 46, 191:218:227|254:118:255|254:136:255|255:166:134|255:188:134|255:189:134|255:189:135, BORDER0|MB|AT|PONS|PRNr|CS_m|CS_l
(r:17:16), 122466, 34, 255:189:134|255:189:135, CS_m|CS_l
(r:17:17), 122487, 13, 255:188:134|255:189:134|255:189:135, PRNr|CS_m|CS_l
(r:17:18), 122190, 310, 255:166:134|255:187:134|255:188:134|255:189:134|255:189:135, PONS|TRN|PRNr|CS_m|CS_l
(r:17:19), 122345, 155, 255:166:134|255:187:134|255:188:134, PONS|TRN|PRNr
(r:17:20), 122431, 69, 255:164:210|255:166:134|255:188:134, RM|PONS|PRNr
(r:17:21), 122411, 89, 255:164:210|255:166:134|255:188:134, RM|PONS|PRNr
(r:17:22), 122481, 19, 204:204:138|255:164:210|255:165:210|255:166:134|255:188:134, py/tb/ml|RM|NTB|PONS|PRNr
(r:17:23), 120924, 1576, 204:204:138|255:165:210, py/tb/ml|NTB
(r:17:24), 75735, 16315, 191:218:227|204:204:138|255:166:134|255:255:255, BORDER0|py/tb/ml|PONS|BORDER6
(r:18:1), 122362, 138, 254:118:255|254:132:253|254:132:254|255:255:255, MB|SCs_zo|SCs_sg|BORDER6
(r:18:2), 122425, 75, 254:132:254|254:132:255|254:133:250, SCs_sg|SCs_op|SCm_ig
(r:18:3), 122483, 17, 254:133:250|254:133:254, SCm_ig|SCm_iw
(r:18:4), 122404, 96, 254:133:254|254:133:255, SCm_iw|SCm_dg
(r:18:5), 122485, 15, 254:133:249|254:133:255, SCm_dw|SCm_dg
(r:18:6), 122389, 111, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:18:7), 122487, 13, 254:147:255, PAG
(r:18:8), 122378, 122, 254:147:255, PAG
(r:18:9), 122382, 118, 254:147:255, PAG
(r:18:10), 122385, 115, 254:147:255, PAG
(r:18:11), 122273, 227, 254:147:255, PAG
(r:18:12), 122366, 134, 254:146:255|254:147:255, MRN|PAG
(r:18:13), 122445, 55, 204:204:144|254:118:255|254:146:255, dscp/scp|MB|MRN
(r:18:14), 122386, 114, 204:204:144|254:118:255|254:136:255|254:146:255, dscp/scp|MB|AT|MRN
(r:18:15), 122429, 71, 191:218:227|254:118:255|254:136:255|254:146:255|255:166:134|255:188:134|255:189:135, BORDER0|MB|AT|MRN|PONS|PRNr|CS_l
