ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:2),130:199:175|154:210:189|255:255:255,28726,1899,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:3),130:199:172|130:199:175|130:199:176|154:210:189,30505,120,MOB_gr|MOB_opl|MOB_ipl|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:4),130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|204:204:205,30584,41,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:5),130:199:172|130:199:176|154:210:189|204:204:205,30511,114,MOB_gr|MOB_ipl|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:6),130:199:172|130:199:173|130:199:176|204:204:205,30585,40,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:7),130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,30623,2,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:8),130:199:172|130:199:173|130:199:175|130:199:176,30593,32,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:9),130:199:173|130:199:175|130:199:176,30535,90,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:10),130:199:173|130:199:174|130:199:175,30611,14,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:11),130:199:173|130:199:174|130:199:175,30603,22,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:12),130:199:174|130:199:175,30591,34,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:1),154:210:189|157:240:210|255:255:255,30256,369,border9|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:2),130:199:175|154:210:189|157:240:208|157:240:210,29796,829,MOB_opl|border9|AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:3),130:199:175|154:210:189|157:240:208|157:240:210,30167,458,MOB_opl|border9|AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:4),154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,30584,41,border9|AOB_gr|AOB_mi|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:5),130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,28503,2122,MOB_gr|border9|AOB_gr|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:6),130:199:172|154:210:189|204:204:205,28473,2152,MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:7),130:199:172|204:204:205,30619,6,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:8),130:199:172|130:199:176|204:204:205,30208,417,MOB_gr|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:9),130:199:172|130:199:173|130:199:176|204:204:205,30396,229,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:10),130:199:172|130:199:173|130:199:176|204:204:205,30539,86,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:11),130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,30579,46,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:12),130:199:172|130:199:173|130:199:175|130:199:176,30473,152,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:13),130:199:172|130:199:173|130:199:175|130:199:176,30051,574,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:14),130:199:172|130:199:173|130:199:175|130:199:176,27924,2701,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:15),130:199:173|130:199:174|130:199:175|130:199:176,29172,1453,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:3:16),130:199:173|130:199:174|130:199:175|255:255:255,30527,98,MOB_mi|MOB_gl|MOB_opl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:0),157:240:209|157:240:210|255:255:255,30621,4,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:1),157:240:209|157:240:210|255:255:255,30450,175,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:2),157:240:208|157:240:209|157:240:210,30425,200,AOB_mi|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:3),157:240:208|157:240:210,30586,39,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:4),157:240:207|157:240:208|204:204:205,30583,42,AOB_gr|AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:5),154:210:189|157:240:207,29497,1128,border9|AOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:6),130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,30398,227,MOB_gr|border9|AOB_gr|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:7),130:199:172|154:210:189|204:204:205,30596,29,MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:8),130:199:172|204:204:205,30286,339,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:9),130:199:172|204:204:205,30379,246,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:10),130:199:172|204:204:205,30586,39,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:11),130:199:172|204:204:205,30369,256,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:12),130:199:172|204:204:205,30398,227,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:13),130:199:172|204:204:205,30373,252,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:14),130:199:172|130:199:176|204:204:205,30550,75,MOB_gr|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:15),130:199:172|130:199:173|130:199:176|204:204:205,30580,45,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:16),130:199:172|130:199:173|130:199:175|130:199:176,29513,1112,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:4:17),130:199:173|130:199:174|130:199:175|130:199:176,29282,1343,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:0),157:240:209|157:240:210|255:255:255,30547,78,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:1),157:240:209,30161,464,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:2),157:240:209|157:240:210,30560,65,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:3),157:240:208|157:240:210,30586,39,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:4),157:240:207|157:240:208|204:204:205,30568,57,AOB_gr|AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:5),157:240:207|204:204:205,30614,11,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:6),157:240:207|204:204:205,28428,2197,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:7),84:191:145|130:199:172|154:210:189|204:204:205,29822,803,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:8),84:191:145|130:199:172|154:210:189|204:204:205,30184,441,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:9),84:191:145|130:199:172|154:210:189,30183,442,AON_l|MOB_gr|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:10),84:191:145|130:199:172,30503,122,AON_l|MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:11),84:191:145|130:199:172,30284,341,AON_l|MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:12),84:191:145|130:199:172|154:210:189|204:204:205,30429,196,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:13),130:199:172,30615,10,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:14),130:199:172|204:204:205,30566,59,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:15),130:199:172|204:204:205,30536,89,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:17),130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,29051,1574,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:18),130:199:173|130:199:174|130:199:175|130:199:176,30296,329,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:5:19),130:199:174|130:199:175|204:204:204|255:255:255,30623,2,MOB_gl|MOB_opl|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:0),154:210:189|157:240:209|157:240:210|255:255:255,29273,1352,border9|AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:1),157:240:209,30226,399,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:2),157:240:209|157:240:210,30308,317,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:3),157:240:208|157:240:210,29913,712,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:4),157:240:208|204:204:205,30426,199,AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:5),157:240:207|204:204:205,30556,69,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:6),157:240:207|204:204:205,29296,1329,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:7),84:191:145|170:170:170|204:204:205,24459,6166,AON_l|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:8),84:191:145|170:170:170|204:204:205,24090,6535,AON_l|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:9),84:191:145|204:204:205,30592,33,AON_l|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:10),84:191:145|204:204:205,30281,344,AON_l|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:11),84:191:145|204:204:205,30103,522,AON_l|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:12),84:191:145|130:199:172|154:210:189|204:204:205,30175,450,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:13),130:199:172|204:204:205,30543,82,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:14),130:199:172|204:204:205,30609,16,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:15),130:199:172,30583,42,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:16),130:199:172,30621,4,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:18),130:199:173|130:199:175|130:199:176,30476,149,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:6:19),130:199:174|130:199:175,30420,205,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:0),157:240:209|157:240:210|255:255:255,29281,1344,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:1),157:240:209,30462,163,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:2),157:240:209|157:240:210,30235,390,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:3),157:240:208|157:240:210,30194,431,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:4),157:240:207|157:240:208|157:240:210|204:204:205,30401,224,AOB_gr|AOB_mi|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:5),157:240:207|204:204:205,30589,36,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:6),157:240:207|170:170:170|204:204:205,30575,50,AOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:7),130:199:172|170:170:170|204:204:205,30502,123,MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:8),130:199:172|170:170:170|204:204:205,28191,2434,MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:9),130:199:172|170:170:170|204:204:205,24194,6431,MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:10),130:199:172|170:170:170|204:204:205,30515,110,MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:11),130:199:172|154:210:189|170:170:170|204:204:205,28421,2204,MOB_gr|border9|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:12),130:199:172|204:204:205,30437,188,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:13),130:199:172|204:204:205,30594,31,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:14),130:199:172,30613,12,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:15),130:199:172,30590,35,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:16),130:199:172,30617,8,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:17),130:199:172|130:199:176,30622,3,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:18),130:199:173|130:199:175|130:199:176,30482,143,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:19),130:199:175,30359,266,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:7:20),130:199:174|130:199:175,30619,6,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:0),130:199:174|130:199:175|154:210:189|157:240:209|157:240:210|255:255:255,29496,1129,MOB_gl|MOB_opl|border9|AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:1),130:199:172|130:199:175|130:199:176|154:210:189|157:240:209|157:240:210,30496,129,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:2),130:199:172|154:210:189|157:240:208|157:240:209|157:240:210,30591,34,MOB_gr|border9|AOB_mi|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:3),130:199:172|154:210:189|157:240:208|157:240:210,30564,61,MOB_gr|border9|AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:4),130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,30153,472,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:5),130:199:172|157:240:207|204:204:205,30608,17,MOB_gr|AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:6),130:199:172|170:170:170|204:204:205,30620,5,MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:7),130:199:172|170:170:170,30608,17,MOB_gr|rc/sez
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:8),130:199:172,30542,83,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:9),130:199:172,30563,62,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:10),130:199:172,30536,89,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:11),130:199:172,30513,112,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:12),130:199:172,30586,39,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:13),130:199:172,30609,16,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:14),130:199:172,30623,2,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:15),130:199:172|130:199:176,30615,10,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:16),130:199:172|130:199:176,30604,21,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:17),130:199:172|130:199:173|130:199:175|130:199:176,30577,48,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:18),130:199:173|130:199:175|130:199:176,30392,233,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:19),130:199:174|130:199:175,30167,458,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:8:20),130:199:174|130:199:175,30431,194,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:0),130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,29520,1105,MOB_gl|MOB_opl|border9|BORDER0|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:1),130:199:172|130:199:173|130:199:175|130:199:176,30537,88,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:2),130:199:172|130:199:176,30622,3,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:5),130:199:172,30599,26,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:6),130:199:172,30610,15,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:7),130:199:172,30613,12,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:8),130:199:172|130:199:176,30583,42,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:9),130:199:172|130:199:176,30609,16,MOB_gr|MOB_ipl
