Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:7:19),019,130:199:175,SW010101-01A,2,30359,35,None,266,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:7:20),019,130:199:174|130:199:175,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:8:0),019,130:199:174|130:199:175|154:210:189|157:240:209|157:240:210|255:255:255,SW010101-01A,2,29496,35,None,1129,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:8:1),019,130:199:172|130:199:175|130:199:176|154:210:189|157:240:209|157:240:210,SW010101-01A,2,30496,35,None,129,Grid,SW010101-01A,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_gl|AOB,1_08,PHAL
None,None,(l:8:2),019,130:199:172|154:210:189|157:240:208|157:240:209|157:240:210,SW010101-01A,2,30591,35,None,34,Grid,SW010101-01A,MOB_gr|border9|AOB_mi|AOB_gl|AOB,1_08,PHAL
None,None,(l:8:3),019,130:199:172|154:210:189|157:240:208|157:240:210,SW010101-01A,2,30564,35,None,61,Grid,SW010101-01A,MOB_gr|border9|AOB_mi|AOB,1_08,PHAL
None,None,(l:8:4),019,130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,SW010101-01A,2,30153,35,None,472,Grid,SW010101-01A,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd,1_08,PHAL
None,None,(l:8:5),019,130:199:172|157:240:207|204:204:205,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gr|AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:8:6),019,130:199:172|170:170:170|204:204:205,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:8:7),019,130:199:172|170:170:170,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gr|rc/sez,1_08,PHAL
None,None,(l:8:8),019,130:199:172,SW010101-01A,2,30542,35,None,83,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:9),019,130:199:172,SW010101-01A,2,30563,35,None,62,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:10),019,130:199:172,SW010101-01A,2,30536,35,None,89,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:11),019,130:199:172,SW010101-01A,2,30513,35,None,112,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:12),019,130:199:172,SW010101-01A,2,30586,35,None,39,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:13),019,130:199:172,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:14),019,130:199:172,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:8:15),019,130:199:172|130:199:176,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:8:16),019,130:199:172|130:199:176,SW010101-01A,2,30604,35,None,21,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:8:17),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30577,35,None,48,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:8:18),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30392,35,None,233,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:8:19),019,130:199:174|130:199:175,SW010101-01A,2,30167,35,None,458,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:8:20),019,130:199:174|130:199:175,SW010101-01A,2,30431,35,None,194,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:9:0),019,130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,SW010101-01A,2,29520,35,None,1105,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER0|BORDER6,1_08,PHAL
None,None,(l:9:1),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30537,35,None,88,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:9:2),019,130:199:172|130:199:176,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:5),019,130:199:172,SW010101-01A,2,30599,35,None,26,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:9:6),019,130:199:172,SW010101-01A,2,30610,35,None,15,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:9:7),019,130:199:172,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:9:8),019,130:199:172|130:199:176,SW010101-01A,2,30583,35,None,42,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:9),019,130:199:172|130:199:176,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:10),019,130:199:172|130:199:176,SW010101-01A,2,30582,35,None,43,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:11),019,130:199:172|130:199:176,SW010101-01A,2,30600,35,None,25,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:12),019,130:199:172|130:199:176,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:9:13),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30591,35,None,34,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(l:9:14),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30441,35,None,184,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:9:15),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30511,35,None,114,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:9:16),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30559,35,None,66,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:9:17),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30600,35,None,25,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:9:18),019,130:199:174|130:199:175,SW010101-01A,2,30571,35,None,54,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
