Metalines: 10
Project Name: SW010101-01A
Case Name: SW010101-01A
Slide Number: 1_08
Channel Number: 2
ARA Level: 019
Tracer: PHAL
Injection Site: MOB_gr
Overlap Format: Grid
Grid Size: 35
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:3:9), 30396, 229, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(l:3:10), 30539, 86, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(l:3:11), 30579, 46, 130:199:172|130:199:173|130:199:175|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
(l:3:12), 30473, 152, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:3:13), 30051, 574, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:3:14), 27924, 2701, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:3:15), 29172, 1453, 130:199:173|130:199:174|130:199:175|130:199:176, MOB_mi|MOB_gl|MOB_opl|MOB_ipl
(l:3:16), 30527, 98, 130:199:173|130:199:174|130:199:175|255:255:255, MOB_mi|MOB_gl|MOB_opl|BORDER6
(l:4:0), 30621, 4, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(l:4:1), 30450, 175, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(l:4:2), 30425, 200, 157:240:208|157:240:209|157:240:210, AOB_mi|AOB_gl|AOB
(l:4:3), 30586, 39, 157:240:208|157:240:210, AOB_mi|AOB
(l:4:4), 30583, 42, 157:240:207|157:240:208|204:204:205, AOB_gr|AOB_mi|aco/lotd
(l:4:5), 29497, 1128, 154:210:189|157:240:207, border9|AOB_gr
(l:4:6), 30398, 227, 130:199:172|154:210:189|157:240:207|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB|aco/lotd
(l:4:7), 30596, 29, 130:199:172|154:210:189|204:204:205, MOB_gr|border9|aco/lotd
(l:4:8), 30286, 339, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:9), 30379, 246, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:10), 30586, 39, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:11), 30369, 256, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:12), 30398, 227, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:13), 30373, 252, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:4:14), 30550, 75, 130:199:172|130:199:176|204:204:205, MOB_gr|MOB_ipl|aco/lotd
(l:4:15), 30580, 45, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(l:4:16), 29513, 1112, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:4:17), 29282, 1343, 130:199:173|130:199:174|130:199:175|130:199:176, MOB_mi|MOB_gl|MOB_opl|MOB_ipl
(l:5:0), 30547, 78, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(l:5:1), 30161, 464, 157:240:209, AOB_gl
(l:5:2), 30560, 65, 157:240:209|157:240:210, AOB_gl|AOB
(l:5:3), 30586, 39, 157:240:208|157:240:210, AOB_mi|AOB
(l:5:4), 30568, 57, 157:240:207|157:240:208|204:204:205, AOB_gr|AOB_mi|aco/lotd
(l:5:5), 30614, 11, 157:240:207|204:204:205, AOB_gr|aco/lotd
(l:5:6), 28428, 2197, 157:240:207|204:204:205, AOB_gr|aco/lotd
(l:5:7), 29822, 803, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(l:5:8), 30184, 441, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(l:5:9), 30183, 442, 84:191:145|130:199:172|154:210:189, AON_l|MOB_gr|border9
(l:5:10), 30503, 122, 84:191:145|130:199:172, AON_l|MOB_gr
(l:5:11), 30284, 341, 84:191:145|130:199:172, AON_l|MOB_gr
(l:5:12), 30429, 196, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(l:5:13), 30615, 10, 130:199:172, MOB_gr
(l:5:14), 30566, 59, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:5:15), 30536, 89, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:5:17), 29051, 1574, 130:199:172|130:199:173|130:199:175|130:199:176|154:210:189, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
(l:5:18), 30296, 329, 130:199:173|130:199:174|130:199:175|130:199:176, MOB_mi|MOB_gl|MOB_opl|MOB_ipl
(l:5:19), 30623, 2, 130:199:174|130:199:175|204:204:204|255:255:255, MOB_gl|MOB_opl|onl|BORDER6
(l:6:0), 29273, 1352, 154:210:189|157:240:209|157:240:210|255:255:255, border9|AOB_gl|AOB|BORDER6
(l:6:1), 30226, 399, 157:240:209, AOB_gl
(l:6:2), 30308, 317, 157:240:209|157:240:210, AOB_gl|AOB
(l:6:3), 29913, 712, 157:240:208|157:240:210, AOB_mi|AOB
(l:6:4), 30426, 199, 157:240:208|204:204:205, AOB_mi|aco/lotd
(l:6:5), 30556, 69, 157:240:207|204:204:205, AOB_gr|aco/lotd
(l:6:6), 29296, 1329, 157:240:207|204:204:205, AOB_gr|aco/lotd
(l:6:7), 24459, 6166, 84:191:145|170:170:170|204:204:205, AON_l|rc/sez|aco/lotd
(l:6:8), 24090, 6535, 84:191:145|170:170:170|204:204:205, AON_l|rc/sez|aco/lotd
(l:6:9), 30592, 33, 84:191:145|204:204:205, AON_l|aco/lotd
(l:6:10), 30281, 344, 84:191:145|204:204:205, AON_l|aco/lotd
(l:6:11), 30103, 522, 84:191:145|204:204:205, AON_l|aco/lotd
(l:6:12), 30175, 450, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(l:6:13), 30543, 82, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:6:14), 30609, 16, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:6:15), 30583, 42, 130:199:172, MOB_gr
(l:6:16), 30621, 4, 130:199:172, MOB_gr
(l:6:18), 30476, 149, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:6:19), 30420, 205, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:7:0), 29281, 1344, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(l:7:1), 30462, 163, 157:240:209, AOB_gl
(l:7:2), 30235, 390, 157:240:209|157:240:210, AOB_gl|AOB
(l:7:3), 30194, 431, 157:240:208|157:240:210, AOB_mi|AOB
(l:7:4), 30401, 224, 157:240:207|157:240:208|157:240:210|204:204:205, AOB_gr|AOB_mi|AOB|aco/lotd
(l:7:5), 30589, 36, 157:240:207|204:204:205, AOB_gr|aco/lotd
(l:7:6), 30575, 50, 157:240:207|170:170:170|204:204:205, AOB_gr|rc/sez|aco/lotd
(l:7:7), 30502, 123, 130:199:172|170:170:170|204:204:205, MOB_gr|rc/sez|aco/lotd
(l:7:8), 28191, 2434, 130:199:172|170:170:170|204:204:205, MOB_gr|rc/sez|aco/lotd
(l:7:9), 24194, 6431, 130:199:172|170:170:170|204:204:205, MOB_gr|rc/sez|aco/lotd
(l:7:10), 30515, 110, 130:199:172|170:170:170|204:204:205, MOB_gr|rc/sez|aco/lotd
(l:7:11), 28421, 2204, 130:199:172|154:210:189|170:170:170|204:204:205, MOB_gr|border9|rc/sez|aco/lotd
(l:7:12), 30437, 188, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:7:13), 30594, 31, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:7:14), 30613, 12, 130:199:172, MOB_gr
(l:7:15), 30590, 35, 130:199:172, MOB_gr
(l:7:16), 30617, 8, 130:199:172, MOB_gr
(l:7:17), 30622, 3, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:7:18), 30482, 143, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:7:19), 30359, 266, 130:199:175, MOB_opl
(l:7:20), 30619, 6, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:8:0), 29496, 1129, 130:199:174|130:199:175|154:210:189|157:240:209|157:240:210|255:255:255, MOB_gl|MOB_opl|border9|AOB_gl|AOB|BORDER6
(l:8:1), 30496, 129, 130:199:172|130:199:175|130:199:176|154:210:189|157:240:209|157:240:210, MOB_gr|MOB_opl|MOB_ipl|border9|AOB_gl|AOB
(l:8:2), 30591, 34, 130:199:172|154:210:189|157:240:208|157:240:209|157:240:210, MOB_gr|border9|AOB_mi|AOB_gl|AOB
(l:8:3), 30564, 61, 130:199:172|154:210:189|157:240:208|157:240:210, MOB_gr|border9|AOB_mi|AOB
(l:8:4), 30153, 472, 130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
(l:8:5), 30608, 17, 130:199:172|157:240:207|204:204:205, MOB_gr|AOB_gr|aco/lotd
(l:8:6), 30620, 5, 130:199:172|170:170:170|204:204:205, MOB_gr|rc/sez|aco/lotd
(l:8:7), 30608, 17, 130:199:172|170:170:170, MOB_gr|rc/sez
(l:8:8), 30542, 83, 130:199:172, MOB_gr
(l:8:9), 30563, 62, 130:199:172, MOB_gr
(l:8:10), 30536, 89, 130:199:172, MOB_gr
(l:8:11), 30513, 112, 130:199:172, MOB_gr
(l:8:12), 30586, 39, 130:199:172, MOB_gr
(l:8:13), 30609, 16, 130:199:172, MOB_gr
(l:8:14), 30623, 2, 130:199:172, MOB_gr
(l:8:15), 30615, 10, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:8:16), 30604, 21, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:8:17), 30577, 48, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:8:18), 30392, 233, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:8:19), 30167, 458, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:8:20), 30431, 194, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:9:0), 29520, 1105, 130:199:174|130:199:175|154:210:189|191:218:227|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|BORDER6
(l:9:1), 30537, 88, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:9:2), 30622, 3, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:5), 30599, 26, 130:199:172, MOB_gr
(l:9:6), 30610, 15, 130:199:172, MOB_gr
(l:9:7), 30613, 12, 130:199:172, MOB_gr
(l:9:8), 30583, 42, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:9), 30609, 16, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:10), 30582, 43, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:11), 30600, 25, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:12), 30619, 6, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:9:13), 30591, 34, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(l:9:14), 30441, 184, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:9:15), 30511, 114, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:9:16), 30559, 66, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:9:17), 30600, 25, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:9:18), 30571, 54, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:9:19), 30535, 90, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:10:0), 30547, 78, 130:199:174|130:199:175|154:210:189|191:218:227|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|BORDER6
(l:10:1), 30467, 158, 130:199:173|130:199:174|130:199:175|130:199:176, MOB_mi|MOB_gl|MOB_opl|MOB_ipl
(l:10:2), 30593, 32, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:10:3), 30568, 57, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:10:4), 30611, 14, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(l:10:5), 30564, 61, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(l:10:6), 30534, 91, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(l:10:7), 30547, 78, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:10:8), 30433, 192, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:10:9), 30534, 91, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:10:10), 30537, 88, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:10:11), 30419, 206, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:10:12), 30498, 127, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:10:13), 30578, 47, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:10:14), 30444, 181, 130:199:173|130:199:175, MOB_mi|MOB_opl
(l:10:15), 30567, 58, 130:199:175, MOB_opl
(l:10:16), 30482, 143, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:10:17), 30614, 11, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:10:18), 30619, 6, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:1), 30595, 30, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:2), 30607, 18, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:3), 30593, 32, 130:199:173|130:199:175, MOB_mi|MOB_opl
(l:11:4), 30549, 76, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:11:5), 30514, 111, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:11:6), 30580, 45, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:11:7), 30608, 17, 130:199:173|130:199:175, MOB_mi|MOB_opl
(l:11:8), 30607, 18, 130:199:175, MOB_opl
(l:11:9), 30527, 98, 130:199:175, MOB_opl
(l:11:10), 30539, 86, 130:199:175, MOB_opl
(l:11:11), 30561, 64, 130:199:175, MOB_opl
(l:11:12), 30545, 80, 130:199:175, MOB_opl
(l:11:13), 30558, 67, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:14), 30471, 154, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:15), 30597, 28, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:16), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:11:20), 30487, 138, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(l:11:21), 20636, 14, 154:210:189|191:218:227|204:204:204|255:255:255, border9|BORDER0|onl|BORDER6
(l:12:0), 30604, 21, 130:199:174|154:210:189|204:204:204|255:255:255, MOB_gl|border9|onl|BORDER6
(l:12:1), 30346, 279, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(l:12:2), 30618, 7, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:4), 30519, 106, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:5), 30450, 175, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:6), 30489, 136, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:7), 30522, 103, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:8), 30540, 85, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:9), 30528, 97, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:10), 30607, 18, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:11), 30573, 52, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:12), 30580, 45, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:13), 30618, 7, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:12:20), 28753, 1872, 154:210:189|191:218:227|204:204:204|255:255:255, border9|BORDER0|onl|BORDER6
(l:12:21), 20624, 26, 255:255:255, BORDER6
(l:14:8), 25003, 22, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(r:14:9), 5704, 71, 154:210:189|204:204:204|255:255:255, border9|onl|BORDER6
(r:15:8), 30615, 10, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(r:15:9), 30526, 99, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(r:16:6), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:16:7), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:16:8), 30605, 20, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:2), 30432, 193, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:3), 30539, 86, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:4), 30596, 29, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:5), 30600, 25, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:6), 30582, 43, 130:199:175, MOB_opl
(r:17:7), 30509, 116, 130:199:175, MOB_opl
(r:17:8), 30580, 45, 130:199:175, MOB_opl
(r:17:9), 30514, 111, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:10), 30587, 38, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:11), 30478, 147, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:12), 30434, 191, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:13), 30614, 11, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:17:14), 30621, 4, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:18:1), 30468, 157, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:18:2), 30481, 144, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:18:3), 30563, 62, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:18:4), 30619, 6, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:18:5), 30585, 40, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:18:6), 30502, 123, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:18:7), 30581, 44, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:18:8), 30591, 34, 130:199:173|130:199:175, MOB_mi|MOB_opl
(r:18:9), 30596, 29, 130:199:175, MOB_opl
(r:18:10), 30618, 7, 130:199:175, MOB_opl
(r:18:11), 30578, 47, 130:199:175, MOB_opl
(r:18:12), 30530, 95, 130:199:175, MOB_opl
(r:18:13), 30619, 6, 130:199:175, MOB_opl
(r:18:14), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:18:15), 30610, 15, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:18:16), 30616, 9, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:19:0), 30339, 286, 130:199:174|130:199:175|154:210:189|191:218:227|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|BORDER6
(r:19:1), 30136, 489, 130:199:172|130:199:173|130:199:174|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
(r:19:2), 30547, 78, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:3), 30619, 6, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:19:4), 30620, 5, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:19:6), 30618, 7, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:19:7), 30623, 2, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(r:19:8), 30590, 35, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:9), 30480, 145, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:10), 30524, 101, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:11), 30563, 62, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:12), 30434, 191, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:13), 30532, 93, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:19:14), 30558, 67, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:19:15), 30521, 104, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:19:16), 30607, 18, 130:199:173|130:199:175, MOB_mi|MOB_opl
(r:19:17), 30575, 50, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:19:18), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:20:0), 30031, 594, 130:199:174|130:199:175|154:210:189|255:255:255, MOB_gl|MOB_opl|border9|BORDER6
(r:20:1), 30481, 144, 130:199:172|130:199:173|130:199:175|130:199:176|154:210:189, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
(r:20:3), 30618, 7, 130:199:172|154:210:189, MOB_gr|border9
(r:20:4), 30622, 3, 130:199:172|154:210:189|204:204:205, MOB_gr|border9|aco/lotd
(r:20:5), 30613, 12, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:20:6), 30621, 4, 130:199:172, MOB_gr
(r:20:7), 30615, 10, 130:199:172, MOB_gr
(r:20:8), 30599, 26, 130:199:172, MOB_gr
(r:20:9), 30617, 8, 130:199:172, MOB_gr
(r:20:11), 30618, 7, 130:199:172, MOB_gr
(r:20:12), 30592, 33, 130:199:172, MOB_gr
(r:20:14), 30624, 1, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:20:15), 30557, 68, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(r:20:16), 30450, 175, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:20:17), 30542, 83, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:20:18), 30580, 45, 130:199:173|130:199:175, MOB_mi|MOB_opl
(r:20:19), 30608, 17, 130:199:174|130:199:175, MOB_gl|MOB_opl
