ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:3),119244,3256,84:191:145|130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,AON_l|MOB_gr|border9|AOB_gr|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:4),121032,1468,84:191:145|130:199:172|154:210:189|204:204:205,AON_l|MOB_gr|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:5),121742,758,84:191:145|130:199:172|204:204:205,AON_l|MOB_gr|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:6),121815,685,84:191:145|130:199:172|154:210:189|204:204:205,AON_l|MOB_gr|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:7),122232,268,130:199:172|130:199:173|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:8),118471,4029,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:9),122169,331,130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|191:218:227|204:204:204|255:255:255,MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:0),119242,3258,154:210:189|157:240:209|157:240:210|255:255:255,border9|AOB_gl|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:1),120650,1850,157:240:208|157:240:209|157:240:210,AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:2),121972,528,157:240:207|157:240:208|157:240:210|204:204:205,AOB_gr|AOB_mi|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:3),114832,7668,84:191:145|130:199:172|157:240:207|170:170:170|204:204:205,AON_l|MOB_gr|AOB_gr|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:4),107067,15433,84:191:145|130:199:172|170:170:170|204:204:205,AON_l|MOB_gr|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:5),119320,3180,84:191:145|130:199:172|154:210:189|170:170:170|204:204:205,AON_l|MOB_gr|border9|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:6),121749,751,84:191:145|130:199:172|154:210:189|204:204:205,AON_l|MOB_gr|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:7),122395,105,130:199:172|204:204:205,MOB_gr|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:8),122485,15,130:199:172|130:199:176,MOB_gr|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:9),121737,763,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:3:10),102544,6,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:0),120049,2451,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|157:240:209|157:240:210|191:218:227|255:255:255,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|AOB_gl|AOB|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:1),122402,98,130:199:172|130:199:176|154:210:189|157:240:208|157:240:209|157:240:210,MOB_gr|MOB_ipl|border9|AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:2),121985,515,130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:3),122451,49,130:199:172|170:170:170|204:204:205,MOB_gr|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:4),122297,203,130:199:172|130:199:176,MOB_gr|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:5),122231,269,130:199:172|130:199:176,MOB_gr|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:6),122405,95,130:199:172|130:199:173|130:199:176,MOB_gr|MOB_mi|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:7),122190,310,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:8),122340,160,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:9),121665,835,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:4:10),102356,194,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:0),122234,266,130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|191:218:227|255:255:255,MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:1),122361,139,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:2),122238,262,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:3),122269,231,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:4),122101,399,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:5),122056,444,130:199:173|130:199:175|130:199:176,MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:6),122179,321,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:7),122079,421,130:199:173|130:199:174|130:199:175,MOB_mi|MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:8),122327,173,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:9),122494,6,130:199:174|130:199:175|204:204:204,MOB_gl|MOB_opl|onl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:5:10),102398,152,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:0),122200,300,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:1),122493,7,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:2),122219,281,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:3),122261,239,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:4),122318,182,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:5),122430,70,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:6),122448,52,130:199:174|130:199:175|204:204:204,MOB_gl|MOB_opl|onl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:6:10),100652,1898,154:210:189|191:218:227|204:204:204|255:255:255,border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:7:4),50028,22,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:7:4),72620,180,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:1),122221,279,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:2),122446,54,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:3),122303,197,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:4),122324,176,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:5),122315,185,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:6),122298,202,130:199:174|130:199:175,MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:8:7),122496,4,130:199:174|130:199:175|204:204:204,MOB_gl|MOB_opl|onl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:0),121568,932,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|191:218:227|255:255:255,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:1),122210,290,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:2),122449,51,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:3),122324,176,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:4),122257,243,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:5),122283,217,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:6),122115,385,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:7),122295,205,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:8),122423,77,130:199:173|130:199:174|130:199:175,MOB_mi|MOB_gl|MOB_opl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:9:9),122481,19,130:199:174|130:199:175|204:204:204,MOB_gl|MOB_opl|onl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:0),120908,1592,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|157:240:209|157:240:210|255:255:255,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|AOB_gl|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:1),122329,171,130:199:172|154:210:189|157:240:208|157:240:209|157:240:210,MOB_gr|border9|AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:2),122463,37,130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:3),122463,37,130:199:172|157:240:207|170:170:170|204:204:205,MOB_gr|AOB_gr|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:4),122372,128,130:199:172|170:170:170,MOB_gr|rc/sez
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:5),122327,173,130:199:172|170:170:170,MOB_gr|rc/sez
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:6),122433,67,130:199:172|130:199:176,MOB_gr|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:7),122392,108,130:199:172|130:199:173|130:199:176,MOB_gr|MOB_mi|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:8),122212,288,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:9),122116,384,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:10:10),102400,150,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:0),118181,4319,154:210:189|157:240:209|157:240:210|255:255:255,border9|AOB_gl|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:1),121673,827,157:240:208|157:240:209|157:240:210,AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:2),122222,278,157:240:207|157:240:208|204:204:205,AOB_gr|AOB_mi|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:3),122464,36,84:191:145|157:240:207|170:170:170|204:204:205,AON_l|AOB_gr|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:4),121044,1456,84:191:145|170:170:170|204:204:205,AON_l|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:5),119534,2966,84:191:145|130:199:172|154:210:189|170:170:170|204:204:205,AON_l|MOB_gr|border9|rc/sez|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:6),119331,3169,84:191:145|130:199:172|154:210:189|204:204:205,AON_l|MOB_gr|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:7),121688,812,130:199:172|204:204:205,MOB_gr|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:8),122483,17,130:199:172|130:199:173|130:199:176|154:210:189,MOB_gr|MOB_mi|MOB_ipl|border9
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:9),121993,507,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:11:10),102483,67,130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:0),119738,2762,157:240:209|157:240:210|255:255:255,AOB_gl|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:1),121859,641,157:240:208|157:240:209|157:240:210,AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:2),122408,92,130:199:172|154:210:189|157:240:207|157:240:208|204:204:205,MOB_gr|border9|AOB_gr|AOB_mi|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:3),122451,49,84:191:145|130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,AON_l|MOB_gr|border9|AOB_gr|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:4),122432,68,84:191:145|130:199:172|154:210:189|204:204:205,AON_l|MOB_gr|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:5),121642,858,84:191:145|130:199:172|130:199:176|204:204:205,AON_l|MOB_gr|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:6),122215,285,84:191:145|130:199:172|130:199:173|130:199:176|154:210:189|204:204:205,AON_l|MOB_gr|MOB_mi|MOB_ipl|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:7),121654,846,130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:8),122298,202,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:12:9),121934,566,130:199:173|130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,MOB_mi|MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:0),119417,3083,154:210:189|157:240:210|255:255:255,border9|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:1),121752,748,130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210|255:255:255,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:2),122144,356,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|AOB_gr|AOB_mi|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:3),122294,206,130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:4),122142,358,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:5),120981,1519,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(r:13:6),119863,2637,130:199:173|130:199:174|130:199:175|130:199:176|255:255:255,MOB_mi|MOB_gl|MOB_opl|MOB_ipl|BORDER6
