Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:132:136),338200,0,VISp_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:132:137),769267,0,VISp_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:132:138),436190,0,VISp_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:132:139),630717,0,VISp_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:132:140),388352,0,VISp_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:13:159:142),158139,0,ECT_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:13:159:143),359161,0,ECT_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:13:159:144),693247,0,ECT_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:13:159:145),285951,0,ECT_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:21:176:175),139824,0,TEa_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:21:176:176),288390,0,TEa_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:21:176:177),155694,0,TEa_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:21:176:178),276129,0,TEa_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:21:176:179),169024,0,TEa_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:165:148),48750,0,RSPv_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:165:149),137337,0,RSPv_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:165:150),58890,0,RSPv_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:165:152),54924,0,RSPv_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:166:149),21347,0,RSPd_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:166:150),79143,0,RSPd_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:166:151),139142,0,RSPd_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:26:166:152),71339,0,RSPd_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:32),24416,0,ENTm_6
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:33),138294,0,ENTm_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:34),231366,0,ENTm_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:35),1153238,0,ENTm_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:38),945155,0,ENTm_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:182:39),878093,0,ENTm_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:29),225767,0,ENTl_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:30),317466,0,ENTl_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:32),105496,0,ENTl_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:34),401390,0,ENTl_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:35),164586,0,ENTl_2b
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:36),257940,0,ENTl_2a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:50:184:38),443207,0,ENTl_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:72:200:60),44279,0,POST_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:72:200:61),160046,0,POST_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:72:200:62),117242,0,POST_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:89:185:71),4757,0,PRE_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:89:185:72),47816,0,PRE_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:89:185:73),52508,0,PRE_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:114:213:103),92586,0,PAR_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:114:213:104),360627,0,PAR_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:114:213:105),93182,0,PAR_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:170:170:173),137354,0,AQ
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:176:255:184),379,0,BORDER1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:191:218:227),114355,0,BORDER0
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:131),1404041,0,sctv/mcp/sptV/tb/vn/rust
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:132),513202,143,sctv/ml/tb/py
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:133),316405,0,scp
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:135),92952,0,moV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:141),331018,0,ll
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:142),20078,0,dhc
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:154),88472,0,tsp
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:160),300992,0,bic
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:204:204:168),54256,0,mlf
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:118:255),742842,0,MB
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:122:255),42715,0,MEV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:123:255),137427,0,VTN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:124:255),313071,0,CUN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:125:255),163610,0,DR
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:127:253),2179337,0,IC_e
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:132:253),320978,0,SCs_zo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:132:254),351923,0,SCs_sg
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:132:255),330444,0,SCs_op
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:133:249),33779,0,SCm_dw
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:133:250),359496,0,SCm_ig
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:133:254),316854,0,SCm_iw
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:133:255),1268491,0,SCm_dg
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:146:255),390459,0,MRN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:147:255),2191786,0,PAG
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:254:153:255),881782,0,PPN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:155:205),1,0,border8
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:164:210),67727,0,RM
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:165:210),208595,0,NTB
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:166:134),846516,0,PONS
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:181:134),54636,0,V
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:182:134),169103,0,KF
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:183:134),762822,0,PSV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:184:134),818475,0,POR
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:185:134),201162,0,NLL_v
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:185:135),314538,0,NLL_d
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:185:136),64099,0,NLL_h
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:187:134),158576,0,TRN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:188:134),4223967,0,PRNr
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:189:134),177532,0,CS_m
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:189:135),133192,0,CS_l
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:250:145),383974,0,FL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:251:145),425128,0,PFL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:252:145),156791,0,CUL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:255:255:255),45000092,0,BORDER6
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:128:136),46051,0,VISpl_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:128:137),148399,0,VISpl_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:128:138),109310,0,VISpl_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:128:139),178087,0,VISpl_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:128:140),134460,0,VISpl_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:130:136),166810,0,VISpm_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:130:137),273530,0,VISpm_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:130:138),36191,0,VISpm_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:130:139),284185,0,VISpm_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:130:140),103068,0,VISpm_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:132:136),338200,0,VISp_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:132:137),769267,0,VISp_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:132:138),436190,0,VISp_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:132:139),630717,0,VISp_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:8:132:140),388352,0,VISp_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:13:159:142),158139,0,ECT_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:13:159:143),359161,0,ECT_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:13:159:144),693247,0,ECT_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:13:159:145),285951,0,ECT_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:21:176:175),139824,0,TEa_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:21:176:176),288390,0,TEa_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:21:176:177),155694,0,TEa_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:21:176:178),276129,0,TEa_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:21:176:179),169024,0,TEa_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:165:148),48750,0,RSPv_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:165:149),137337,0,RSPv_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:165:150),58890,0,RSPv_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:165:152),54924,0,RSPv_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:166:149),21347,0,RSPd_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:166:150),79143,0,RSPd_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:166:151),139142,0,RSPd_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:26:166:152),71339,0,RSPd_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:32),24416,0,ENTm_6
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:33),138294,0,ENTm_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:34),231366,0,ENTm_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:35),1153238,0,ENTm_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:38),945155,0,ENTm_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:182:39),878093,0,ENTm_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:29),225767,0,ENTl_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:30),317466,0,ENTl_5
