(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:13:159:143),99,409553,ARA,1,SW160421-02A,2,2.4.8,BLA_v,46,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,0_00,False,PHAL
(l:13:159:144),99,460976,ARA,1,SW160421-02A,2,2.4.8,BLA_v,61,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,0_00,False,PHAL
(l:13:159:145),99,218664,ARA,1,SW160421-02A,2,2.4.8,BLA_v,98,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,0_00,False,PHAL
(l:21:176:174),99,40884,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,0_00,False,PHAL
(l:21:176:175),99,110977,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,0_00,False,PHAL
(l:21:176:176),99,337392,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,0_00,False,PHAL
(l:21:176:177),99,90090,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,0_00,False,PHAL
(l:21:176:178),99,244677,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,0_00,False,PHAL
(l:21:176:179),99,144814,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,0_00,False,PHAL
(l:26:165:147),99,1946,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,0_00,False,PHAL
(l:26:165:148),99,6539,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,0_00,False,PHAL
(l:26:165:149),99,49896,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,0_00,False,PHAL
(l:26:165:150),99,104411,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,0_00,False,PHAL
(l:26:165:151),99,35386,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,0_00,False,PHAL
(l:26:165:152),99,123659,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,0_00,False,PHAL
(l:26:166:148),99,1420,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,0_00,False,PHAL
(l:26:166:149),99,127201,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,0_00,False,PHAL
(l:26:166:150),99,199329,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,0_00,False,PHAL
(l:26:166:151),99,336053,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,0_00,False,PHAL
(l:26:166:152),99,247778,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,0_00,False,PHAL
(l:50:182:32),99,500343,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,0_00,False,PHAL
(l:50:182:33),99,148501,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,0_00,False,PHAL
(l:50:182:34),99,33622,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,0_00,False,PHAL
(l:50:182:35),99,117360,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,0_00,False,PHAL
(l:50:182:36),99,669349,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2b,None,None,0_00,False,PHAL
(l:50:182:37),99,173941,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2a,None,None,0_00,False,PHAL
(l:50:184:29),99,687009,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,0_00,False,PHAL
(l:50:184:30),99,632873,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,0_00,False,PHAL
(l:50:184:32),99,240206,ARA,1,SW160421-02A,2,2.4.8,BLA_v,147,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,0_00,False,PHAL
(l:50:184:34),99,1034867,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1265,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,0_00,False,PHAL
(l:50:184:35),99,458971,ARA,1,SW160421-02A,2,2.4.8,BLA_v,153,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,0_00,False,PHAL
(l:50:184:36),99,654672,ARA,1,SW160421-02A,2,2.4.8,BLA_v,253,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,0_00,False,PHAL
(l:50:184:38),99,1009297,ARA,1,SW160421-02A,2,2.4.8,BLA_v,888,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,0_00,False,PHAL
(l:72:200:60),99,82734,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,0_00,False,PHAL
(l:72:200:61),99,204727,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,0_00,False,PHAL
(l:72:200:62),99,143844,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,0_00,False,PHAL
(l:89:185:71),99,166439,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,0_00,False,PHAL
(l:89:185:72),99,269520,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,0_00,False,PHAL
(l:89:185:73),99,85420,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,0_00,False,PHAL
(l:114:213:103),99,138328,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_3,None,None,0_00,False,PHAL
(l:114:213:104),99,408105,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_2,None,None,0_00,False,PHAL
(l:114:213:105),99,101805,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_1,None,None,0_00,False,PHAL
(l:170:170:173),99,60149,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,0_00,False,PHAL
(l:176:255:184),99,5939,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,0_00,False,PHAL
(l:191:218:227),99,70351,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,0_00,False,PHAL
(l:204:204:137),99,1331409,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,rust/ii,None,None,0_00,False,PHAL
(l:204:204:138),99,667838,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,py/tb/ml,None,None,0_00,False,PHAL
(l:204:204:140),99,1408076,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mcp/vn,None,None,0_00,False,PHAL
(l:204:204:144),99,366744,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,dscp/scp,None,None,0_00,False,PHAL
(l:204:204:145),99,725801,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,dhc/ec,None,None,0_00,False,PHAL
(l:204:204:154),99,69200,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,tsp,None,None,0_00,False,PHAL
(l:204:204:160),99,252187,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,0_00,False,PHAL
(l:204:204:168),99,70035,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,0_00,False,PHAL
(l:254:118:255),99,909416,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,MB,None,None,0_00,False,PHAL
(l:254:122:255),99,9976,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEV,None,None,0_00,False,PHAL
(l:254:124:255),99,300702,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,CUN,None,None,0_00,False,PHAL
(l:254:125:255),99,212252,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DR,None,None,0_00,False,PHAL
(l:254:127:253),99,886697,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IC_e,None,None,0_00,False,PHAL
(l:254:128:255),99,107337,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SAG,None,None,0_00,False,PHAL
(l:254:129:255),99,42505,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PBG,None,None,0_00,False,PHAL
(l:254:132:253),99,349289,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,0_00,False,PHAL
(l:254:132:254),99,455266,ARA,1,SW160421-02A,2,2.4.8,BLA_v,53,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,0_00,False,PHAL
(l:254:132:255),99,206894,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,0_00,False,PHAL
(l:254:133:249),99,28559,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dw,None,None,0_00,False,PHAL
(l:254:133:250),99,1002525,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,0_00,False,PHAL
(l:254:133:254),99,261861,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,0_00,False,PHAL
(l:254:133:255),99,1524248,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,0_00,False,PHAL
(l:254:136:255),99,86298,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,AT,None,None,0_00,False,PHAL
(l:254:146:255),99,752426,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,0_00,False,PHAL
(l:254:147:255),99,2056133,ARA,1,SW160421-02A,2,2.4.8,BLA_v,94,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,0_00,False,PHAL
(l:254:153:255),99,356965,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,PPN,None,None,0_00,False,PHAL
(l:255:164:210),99,54243,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RM,None,None,0_00,False,PHAL
(l:255:165:210),99,261289,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NTB,None,None,0_00,False,PHAL
(l:255:166:134),99,358893,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,PONS,None,None,0_00,False,PHAL
(l:255:183:134),99,72666,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PSV,None,None,0_00,False,PHAL
(l:255:184:134),99,666915,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POR,None,None,0_00,False,PHAL
(l:255:185:134),99,406743,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_v,None,None,0_00,False,PHAL
(l:255:185:135),99,209170,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_d,None,None,0_00,False,PHAL
(l:255:185:136),99,73692,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_h,None,None,0_00,False,PHAL
(l:255:187:134),99,306041,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,0_00,False,PHAL
(l:255:188:134),99,3678856,ARA,1,SW160421-02A,2,2.4.8,BLA_v,114,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,0_00,False,PHAL
(l:255:189:134),99,328396,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,0_00,False,PHAL
(l:255:189:135),99,302777,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,CS_l,None,None,0_00,False,PHAL
(l:255:255:255),99,44430016,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,0_00,False,PHAL
(r:8:128:135),99,48106,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6b,None,None,0_00,False,PHAL
(r:8:128:136),99,186770,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6a,None,None,0_00,False,PHAL
(r:8:128:137),99,457488,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_5,None,None,0_00,False,PHAL
(r:8:128:138),99,109618,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_4,None,None,0_00,False,PHAL
(r:8:128:139),99,310156,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_2/3,None,None,0_00,False,PHAL
(r:8:128:140),99,134196,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_1,None,None,0_00,False,PHAL
(r:8:130:135),99,1626,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,0_00,False,PHAL
(r:8:130:136),99,183547,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,0_00,False,PHAL
(r:8:130:137),99,226236,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,0_00,False,PHAL
(r:8:130:138),99,54250,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,0_00,False,PHAL
(r:8:130:139),99,228427,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,0_00,False,PHAL
(r:8:130:140),99,102344,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,0_00,False,PHAL
(r:8:132:135),99,22663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,0_00,False,PHAL
(r:8:132:136),99,276151,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,0_00,False,PHAL
(r:8:132:137),99,483349,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,0_00,False,PHAL
(r:8:132:138),99,169168,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,0_00,False,PHAL
(r:8:132:139),99,617741,ARA,1,SW160421-02A,2,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,0_00,False,PHAL
(r:8:132:140),99,265582,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,0_00,False,PHAL
(r:13:159:141),99,26319,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,0_00,False,PHAL
(r:13:159:142),99,116874,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,0_00,False,PHAL
(r:13:159:143),99,409570,ARA,1,SW160421-02A,2,2.4.8,BLA_v,29,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,0_00,False,PHAL
(r:13:159:144),99,460000,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1037,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,0_00,False,PHAL
(r:13:159:145),99,215545,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3217,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,0_00,False,PHAL
(r:21:176:174),99,40884,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,0_00,False,PHAL
(r:21:176:175),99,110979,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,0_00,False,PHAL
(r:21:176:176),99,337382,ARA,1,SW160421-02A,2,2.4.8,BLA_v,14,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,0_00,False,PHAL
(r:21:176:177),99,90090,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,0_00,False,PHAL
(r:21:176:178),99,244677,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,0_00,False,PHAL
(r:21:176:179),99,144814,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,0_00,False,PHAL
(r:26:165:147),99,1946,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,0_00,False,PHAL
(r:26:165:148),99,6539,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,0_00,False,PHAL
(r:26:165:149),99,49896,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,0_00,False,PHAL
(r:26:165:150),99,104411,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,0_00,False,PHAL
(r:26:165:151),99,35386,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,0_00,False,PHAL
(r:26:165:152),99,123659,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,0_00,False,PHAL
(r:26:166:148),99,1415,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,0_00,False,PHAL
(r:26:166:149),99,127198,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,0_00,False,PHAL
(r:26:166:150),99,199330,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,0_00,False,PHAL
(r:26:166:151),99,336065,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,0_00,False,PHAL
(r:26:166:152),99,247778,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,0_00,False,PHAL
(r:50:182:32),99,500335,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,0_00,False,PHAL
(r:50:182:33),99,148501,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,0_00,False,PHAL
(r:50:182:34),99,33622,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,0_00,False,PHAL
(r:50:182:35),99,117360,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,0_00,False,PHAL
(r:50:182:36),99,668155,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1194,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2b,None,None,0_00,False,PHAL
(r:50:182:37),99,171947,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1994,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2a,None,None,0_00,False,PHAL
(r:50:184:29),99,686973,ARA,1,SW160421-02A,2,2.4.8,BLA_v,36,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,0_00,False,PHAL
(r:50:184:30),99,632057,ARA,1,SW160421-02A,2,2.4.8,BLA_v,818,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,0_00,False,PHAL
(r:50:184:32),99,239714,ARA,1,SW160421-02A,2,2.4.8,BLA_v,639,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,0_00,False,PHAL
(r:50:184:34),99,1032516,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3616,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,0_00,False,PHAL
