ARA Level,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:5),30618,7,31:156:88|47:168:77,MOs_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:6),30618,7,36:136:92|47:168:77,ORBm_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:7),30615,10,36:136:92,ORBm_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:8),30616,9,36:136:92|36:137:92|36:137:93,ORBm_5|ORBvl_5|ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:9),30619,6,36:137:93,ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:10),30623,2,36:137:93,ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:11),30624,1,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:2),30622,3,31:156:89,MOs_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:3),30622,3,31:156:88|31:156:89,MOs_5|MOs_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:4),30621,4,31:156:88|31:156:89,MOs_5|MOs_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:5),30614,11,31:156:88|47:168:77,MOs_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:6),30616,9,31:156:88|36:136:92|47:168:77,MOs_5|ORBm_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:7),30618,7,36:136:92|36:137:92|47:168:77,ORBm_5|ORBvl_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:8),30618,7,36:136:92|36:137:92|36:137:93,ORBm_5|ORBvl_5|ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:22:9),30623,2,36:137:93,ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:3),30623,2,31:156:88|31:156:89,MOs_5|MOs_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:5),30620,5,31:156:88,MOs_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:6),30617,8,31:156:88|47:168:77,MOs_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:7),30619,6,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:8),30618,7,36:137:92|36:137:93|36:138:92|36:138:93,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:23:9),30622,3,36:137:93|36:138:93,ORBvl_2/3|ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:4),30622,3,31:156:88|31:156:89,MOs_5|MOs_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:5),30620,5,31:156:88,MOs_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:6),30620,5,31:156:88,MOs_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:7),30619,6,31:156:88|36:138:92,MOs_5|ORBl_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:8),30621,4,31:156:88|36:138:92|36:138:93,MOs_5|ORBl_5|ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:9),30624,1,36:138:93,ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:24:25),30624,1,84:191:144|84:191:147,AON_e|AON_pv
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:25:7),30623,2,31:156:88,MOs_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:25:8),30621,4,31:156:88|36:138:92|36:138:93,MOs_5|ORBl_5|ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:25:10),30624,1,36:138:93|36:138:94,ORBl_2/3|ORBl_1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:10:11),30624,1,31:157:86|31:157:88|33:152:100|36:138:92,MOp_6a|MOp_5|AId_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:10:12),30624,1,33:152:100|36:138:92|36:138:93,AId_5|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:10:13),30624,1,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:11:11),30621,4,36:138:92,ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:11:12),30624,1,36:138:92|36:138:93,ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:12:10),30622,3,36:138:91|36:138:92,ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:12:11),30622,3,36:138:92,ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:12:12),30622,3,36:138:92|36:138:93,ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:12:13),30624,1,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:13:9),30623,2,31:156:86|36:138:91,MOs_6a|ORBl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:13:10),30622,3,36:138:91|36:138:92,ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:13:11),30621,4,36:137:92|36:138:92,ORBvl_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:13:12),30622,3,36:137:92|36:137:93|36:138:92|36:138:93,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:14:9),30621,4,31:156:86|36:136:91|36:137:91|36:138:91|47:168:76|64:166:98|176:255:184,MOs_6a|ORBm_6a|ORBvl_6a|ORBl_6a|PL_6a|ACAd_6a|BORDER1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:14:10),30622,3,36:136:91|36:137:91|36:137:92|36:138:91|36:138:92,ORBm_6a|ORBvl_6a|ORBvl_5|ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:14:11),30622,3,36:137:91|36:137:92|36:138:92,ORBvl_6a|ORBvl_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:14:12),30621,4,36:137:92|36:137:93,ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:14:13),30624,1,36:137:92|36:137:93,ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:4),30624,1,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:5),30624,1,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:8),30624,1,31:156:86|47:168:76|64:166:98,MOs_6a|PL_6a|ACAd_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:9),30624,1,36:136:91|47:168:76,ORBm_6a|PL_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:10),30619,6,36:136:91|36:137:91,ORBm_6a|ORBvl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:11),30616,9,36:136:91|36:136:92|36:137:91|36:137:92,ORBm_6a|ORBm_5|ORBvl_6a|ORBvl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:12),30622,3,36:136:92|36:137:92,ORBm_5|ORBvl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:13),30623,2,36:136:92|36:137:92|36:137:93,ORBm_5|ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:15:14),30624,1,36:137:93,ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:4),30624,1,31:156:88|31:156:89|64:166:100,MOs_5|MOs_2/3|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:7),30624,1,47:168:76|47:168:77|64:166:98|64:166:100,PL_6a|PL_5|ACAd_6a|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:8),30624,1,47:168:76|47:168:77,PL_6a|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:9),30624,1,36:136:91|47:168:76|47:168:77,ORBm_6a|PL_6a|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:11),30622,3,36:136:91|36:136:92,ORBm_6a|ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:12),30617,8,36:136:92,ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:13),30620,5,36:136:92|36:136:93|36:137:92|36:137:93,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:16:14),30621,4,36:136:92|36:136:93|36:137:93,ORBm_5|ORBm_2/3|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:4),30624,1,31:156:88|31:156:89|64:166:100|64:166:101,MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:5),30623,2,47:168:77|47:168:79|64:166:100|64:166:101,PL_5|PL_2/3|ACAd_5|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:7),30624,1,47:168:77,PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:10),30624,1,36:136:92|47:168:77,ORBm_5|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:12),30622,3,36:136:92,ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:13),30620,5,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:17:14),30621,4,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:6),30624,1,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:7),30624,1,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:8),30623,2,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:10),30620,5,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:11),30623,2,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:13),30624,1,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:18:14),30624,1,36:136:93,ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(l:19:15),30624,1,36:136:93|36:136:95|36:136:96,ORBm_2/3|ORBm_2|ORBm_1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:22:5),30624,1,47:168:79|47:168:80,PL_2/3|PL_2
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:22:7),30624,1,47:168:79|47:168:80,PL_2/3|PL_2
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:22:8),30624,1,47:168:79|47:168:80,PL_2/3|PL_2
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:3),30623,2,31:156:89|64:166:101,MOs_2/3|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:4),30620,5,47:168:79|64:166:101,PL_2/3|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:5),30620,5,47:168:77|47:168:79|64:166:100|64:166:101,PL_5|PL_2/3|ACAd_5|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:6),30623,2,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:7),30619,6,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:8),30619,6,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:9),30621,4,47:168:77|47:168:79,PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:10),30622,3,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:11),30620,5,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:12),30622,3,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:23:13),30622,3,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:3),30622,3,31:156:89|64:166:101,MOs_2/3|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:4),30615,10,31:156:88|31:156:89|64:166:100|64:166:101,MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:5),30617,8,47:168:77|64:166:100|64:166:101,PL_5|ACAd_5|ACAd_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:6),30619,6,47:168:77|64:166:100,PL_5|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:7),30620,5,47:168:77,PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:8),30620,5,47:168:77,PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:9),30618,7,47:168:77,PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:10),30620,5,36:136:92|47:168:77,ORBm_5|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:11),30615,10,36:136:92,ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:12),30620,5,36:136:92,ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:13),30614,11,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:24:14),30622,3,36:136:92|36:136:93,ORBm_5|ORBm_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:3),30623,2,31:156:88|31:156:89,MOs_5|MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:4),30620,5,31:156:88|31:156:89|64:166:100,MOs_5|MOs_2/3|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:5),30618,7,31:156:88|64:166:100,MOs_5|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:6),30622,3,31:156:88|64:166:100,MOs_5|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:7),30622,3,47:168:76|47:168:77|64:166:98|64:166:100,PL_6a|PL_5|ACAd_6a|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:8),30622,3,47:168:76|47:168:77|64:166:98,PL_6a|PL_5|ACAd_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:9),30616,9,36:136:91|47:168:76|47:168:77,ORBm_6a|PL_6a|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:10),30618,7,36:136:91|36:136:92|47:168:76|47:168:77,ORBm_6a|ORBm_5|PL_6a|PL_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:11),30614,11,36:136:91|36:136:92,ORBm_6a|ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:12),30617,8,36:136:92,ORBm_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:13),30619,6,36:136:92|36:136:93|36:137:92|36:137:93,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:25:14),30621,4,36:136:93|36:137:93,ORBm_2/3|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:1),30624,1,31:156:89|31:156:90,MOs_2/3|MOs_1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:2),30624,1,31:156:89,MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:3),30621,4,31:156:88|31:156:89,MOs_5|MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:4),30622,3,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:5),30622,3,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:6),30621,4,31:156:86|31:156:88|64:166:100,MOs_6a|MOs_5|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:7),30620,5,31:156:86|31:156:88|64:166:98|64:166:100,MOs_6a|MOs_5|ACAd_6a|ACAd_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:8),30619,6,31:156:86|47:168:76|64:166:98,MOs_6a|PL_6a|ACAd_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:9),30617,8,36:136:91|47:168:76|64:166:98,ORBm_6a|PL_6a|ACAd_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:10),30618,7,36:136:91|36:137:91,ORBm_6a|ORBvl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:11),30614,11,36:136:91|36:136:92|36:137:91|36:137:92,ORBm_6a|ORBm_5|ORBvl_6a|ORBvl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:12),30615,10,36:136:92|36:137:92,ORBm_5|ORBvl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:13),30622,3,36:136:92|36:137:92|36:137:93,ORBm_5|ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:26:14),30624,1,36:137:93,ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:3),30623,2,31:156:88|31:156:89,MOs_5|MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:4),30624,1,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:5),30621,4,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:6),30623,2,31:156:86|31:156:88,MOs_6a|MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:7),30619,6,31:156:86,MOs_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:8),30620,5,31:156:86|64:166:98,MOs_6a|ACAd_6a
