Metalines: 8
Project Name: SW130212-02A
Case Name: SW130212-02A
Slide Number: 1_12
Channel Number: 3
ARA Level: 032
Tracer: FG cell count
Injection Site: None
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(r:31:6), 30624, 1, 31:156:88, MOs_5
(r:31:7), 30623, 2, 31:156:88, MOs_5
(r:31:8), 30620, 5, 31:156:88, MOs_5
(r:31:9), 30622, 3, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:31:10), 30624, 1, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:31:11), 30622, 3, 31:156:86, MOs_6a
(r:31:12), 30621, 4, 31:156:86|36:138:91, MOs_6a|ORBl_6a
(r:31:13), 30621, 4, 36:138:91|36:138:92, ORBl_6a|ORBl_5
(r:31:14), 30619, 6, 36:138:92, ORBl_5
(r:31:15), 30620, 5, 36:137:92|36:138:92, ORBvl_5|ORBl_5
(r:31:16), 30621, 4, 36:137:92|36:137:93|36:138:92|36:138:93, ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
(r:31:17), 30622, 3, 36:137:93|36:138:93, ORBvl_2/3|ORBl_2/3
(r:32:5), 30624, 1, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:32:7), 30623, 2, 31:156:88, MOs_5
(r:32:8), 30621, 4, 31:156:88, MOs_5
(r:32:9), 30620, 5, 31:156:88, MOs_5
(r:32:10), 30621, 4, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:32:11), 30622, 3, 31:156:86|31:157:86, MOs_6a|MOp_6a
(r:32:13), 30623, 2, 31:157:86|33:152:98|33:152:100|36:138:91|36:138:92, MOp_6a|AId_6a|AId_5|ORBl_6a|ORBl_5
(r:32:14), 30621, 4, 36:138:92, ORBl_5
(r:32:15), 30618, 7, 36:138:92, ORBl_5
(r:32:16), 30617, 8, 36:138:92|36:138:93, ORBl_5|ORBl_2/3
(r:32:17), 30620, 5, 36:138:93, ORBl_2/3
(r:32:18), 30624, 1, 36:138:93, ORBl_2/3
(r:32:19), 30624, 1, 36:137:93|36:137:94|36:138:93|36:138:94, ORBvl_2/3|ORBvl_1|ORBl_2/3|ORBl_1
(r:33:6), 30624, 1, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:33:7), 30624, 1, 31:156:88, MOs_5
(r:33:9), 30621, 4, 31:156:88, MOs_5
(r:33:10), 30621, 4, 31:156:86|31:156:88|31:157:88, MOs_6a|MOs_5|MOp_5
(r:33:11), 30624, 1, 31:156:86|31:156:88|31:157:86|31:157:88, MOs_6a|MOs_5|MOp_6a|MOp_5
(r:33:12), 30624, 1, 31:157:86|31:157:88, MOp_6a|MOp_5
(r:33:15), 30622, 3, 33:152:100|36:138:92, AId_5|ORBl_5
(r:33:16), 30620, 5, 36:138:92|36:138:93, ORBl_5|ORBl_2/3
(r:33:17), 30624, 1, 36:138:92|36:138:93, ORBl_5|ORBl_2/3
(r:33:18), 30622, 3, 36:138:93, ORBl_2/3
(r:33:19), 30624, 1, 36:138:93, ORBl_2/3
(r:34:9), 30624, 1, 31:156:88|31:157:88, MOs_5|MOp_5
(r:34:11), 30623, 2, 31:157:88, MOp_5
(r:34:15), 30624, 1, 33:152:100|36:138:92, AId_5|ORBl_5
(r:34:16), 30623, 2, 33:152:100|36:138:92, AId_5|ORBl_5
(r:34:18), 30623, 2, 36:138:93, ORBl_2/3
(r:35:18), 30624, 1, 33:152:100|33:152:101|36:138:93, AId_5|AId_2/3|ORBl_2/3
(r:35:19), 30624, 1, 33:152:101|36:138:93, AId_2/3|ORBl_2/3
(r:36:11), 30624, 1, 31:157:88, MOp_5
(r:36:14), 30624, 1, 31:157:88, MOp_5
(r:40:17), 30624, 1, 31:157:88|31:157:89, MOp_5|MOp_2/3
