Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 2_01
Channel Number: 2
ARA Level: 053
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:6:17), 122052, 448, 128:206:248|152:214:249|191:218:227|204:204:211, FS|CP|BORDER0|ccg/cing
(l:6:18), 122402, 98, 106:203:184|128:206:248|154:210:189|176:255:184|191:218:227|204:204:211, PIR_3|FS|border9|BORDER1|BORDER0|ccg/cing
(l:6:19), 122303, 197, 106:203:184|106:203:185|128:206:248|191:218:227, PIR_3|PIR_2|FS|BORDER0
(l:6:20), 121849, 651, 106:203:184|106:203:185|106:203:186|128:205:247|176:255:184|191:218:227, PIR_3|PIR_2|PIR_1|OT_2|BORDER1|BORDER0
(l:6:21), 119882, 2618, 106:203:186|128:205:247|128:205:248|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255, PIR_1|OT_2|OT_1|border9|BORDER1|BORDER0|lot|BORDER6
(l:6:22), 122255, 245, 128:205:248|255:255:255, OT_1|BORDER6
(l:7:7), 122497, 3, 24:114:95|24:114:96|152:214:249|204:204:211, SSp_bfd_6b|SSp_bfd_6a|CP|ccg/cing
(l:7:8), 122490, 10, 152:214:249|204:204:211, CP|ccg/cing
(l:7:9), 122495, 5, 152:214:249, CP
(l:7:14), 122406, 94, 152:214:249, CP
(l:7:15), 122296, 204, 152:214:249, CP
(l:7:16), 122358, 142, 152:214:249, CP
(l:7:17), 121708, 792, 152:214:249|191:218:227|204:204:211, CP|BORDER0|ccg/cing
(l:7:18), 121417, 1083, 128:206:248|152:214:249|191:218:227|204:204:211, FS|CP|BORDER0|ccg/cing
(l:7:19), 118460, 4040, 106:203:184|128:206:248|144:203:237|154:210:189|176:255:184|191:218:227, PIR_3|FS|SI|border9|BORDER1|BORDER0
(l:7:20), 121596, 904, 106:203:184|106:203:185|128:205:246|128:205:247|144:203:237|191:218:227, PIR_3|PIR_2|OT_3|OT_2|SI|BORDER0
(l:7:21), 117215, 5285, 128:205:246|128:205:247|128:205:248|144:203:237|191:218:227, OT_3|OT_2|OT_1|SI|BORDER0
(l:7:22), 121897, 603, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(l:8:0), 122485, 15, 24:118:100|176:255:184|191:218:227|255:255:255, SSp_ll_1|BORDER1|BORDER0|BORDER6
(l:8:6), 122439, 61, 24:114:95|24:114:96|24:117:95|24:117:96|204:204:211, SSp_bfd_6b|SSp_bfd_6a|SSp_ul_6b|SSp_ul_6a|ccg/cing
(l:8:8), 122494, 6, 152:214:249, CP
(l:8:10), 122303, 197, 152:214:249, CP
(l:8:11), 122204, 296, 152:214:249, CP
(l:8:12), 122433, 67, 152:214:249, CP
(l:8:13), 122490, 10, 152:214:249, CP
(l:8:14), 122361, 139, 152:214:249, CP
(l:8:15), 122269, 231, 152:214:249, CP
(l:8:16), 122489, 11, 152:214:249, CP
(l:8:17), 121695, 805, 128:206:248|152:214:249|191:218:227|204:204:215, FS|CP|BORDER0|act
(l:8:18), 122363, 137, 128:206:248|191:218:227|204:204:215, FS|BORDER0|act
(l:8:19), 120682, 1818, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(l:8:20), 122350, 150, 144:203:237, SI
(l:8:21), 121933, 567, 128:205:246|128:205:247|144:203:237|191:218:227, OT_3|OT_2|SI|BORDER0
(l:8:22), 117749, 4751, 128:205:246|128:205:247|128:205:248|255:255:255, OT_3|OT_2|OT_1|BORDER6
(l:8:23), 95360, 190, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(l:9:6), 122303, 197, 24:117:95|24:117:96|24:118:95|24:118:96|152:214:249|204:204:211, SSp_ul_6b|SSp_ul_6a|SSp_ll_6b|SSp_ll_6a|CP|ccg/cing
(l:9:7), 122144, 356, 152:214:249|204:204:211, CP|ccg/cing
(l:9:8), 122281, 219, 152:214:249, CP
(l:9:9), 122245, 255, 152:214:249, CP
(l:9:10), 122119, 381, 152:214:249, CP
(l:9:11), 121852, 648, 152:214:249, CP
(l:9:12), 122115, 385, 152:214:249, CP
(l:9:13), 121973, 527, 152:214:249, CP
(l:9:14), 122369, 131, 152:214:249, CP
(l:9:15), 122047, 453, 152:214:249, CP
(l:9:16), 121963, 537, 152:214:249, CP
(l:9:17), 122359, 141, 128:206:248|152:214:249|191:218:227|204:204:215|204:204:216, FS|CP|BORDER0|act|aco/act
(l:9:18), 121679, 821, 128:206:248|191:218:227, FS|BORDER0
(l:9:19), 122252, 248, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(l:9:20), 122427, 73, 144:203:237|162:177:216|191:218:227, SI|MA|BORDER0
(l:9:21), 122244, 256, 128:205:246|144:203:237|162:177:216|191:218:227, OT_3|SI|MA|BORDER0
(l:9:22), 120429, 2071, 128:205:246|128:205:247, OT_3|OT_2
(l:9:23), 95198, 352, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(l:10:0), 122286, 214, 31:157:89|31:157:90|176:255:184|255:255:255, MOp_2/3|MOp_1|BORDER1|BORDER6
(l:10:5), 122437, 63, 24:118:95|24:118:96|31:157:85|31:157:86|204:204:211, SSp_ll_6b|SSp_ll_6a|MOp_6b|MOp_6a|ccg/cing
(l:10:6), 122013, 487, 24:118:95|152:214:249|204:204:211, SSp_ll_6b|CP|ccg/cing
(l:10:7), 120361, 2139, 152:214:249, CP
(l:10:8), 121551, 949, 152:214:249, CP
(l:10:9), 120519, 1981, 152:214:249, CP
(l:10:10), 121534, 966, 152:214:249, CP
(l:10:11), 120065, 2435, 152:214:249, CP
(l:10:12), 121913, 587, 152:214:249, CP
(l:10:13), 120704, 1796, 152:214:249, CP
(l:10:14), 120198, 2302, 152:214:249, CP
(l:10:15), 121784, 716, 152:214:249, CP
(l:10:16), 121358, 1142, 152:214:249|191:218:227|204:204:216, CP|BORDER0|aco/act
(l:10:17), 121418, 1082, 128:206:248|144:203:237|152:214:249|191:218:227|204:204:216, FS|SI|CP|BORDER0|aco/act
(l:10:18), 122344, 156, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(l:10:19), 122326, 174, 144:203:237|191:218:227, SI|BORDER0
(l:10:20), 122017, 483, 144:203:237|162:177:216|191:218:227, SI|MA|BORDER0
(l:10:21), 122312, 188, 128:205:246|162:177:216|191:218:227, OT_3|MA|BORDER0
(l:10:22), 121021, 1479, 128:204:249|128:205:246|128:205:247|162:177:216|191:218:227, isl|OT_3|OT_2|MA|BORDER0
(l:10:23), 95486, 64, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(l:11:0), 122200, 300, 31:157:89|31:157:90|176:255:184|255:255:255, MOp_2/3|MOp_1|BORDER1|BORDER6
(l:11:6), 121771, 729, 152:214:249|204:204:211, CP|ccg/cing
(l:11:7), 120399, 2101, 152:214:249, CP
(l:11:8), 118535, 3965, 152:214:249, CP
(l:11:9), 117384, 5116, 152:214:249, CP
(l:11:10), 118549, 3951, 152:214:249, CP
(l:11:11), 118549, 3951, 152:214:249, CP
(l:11:12), 120395, 2105, 152:214:249, CP
(l:11:13), 121455, 1045, 152:214:249|204:204:213, CP|int
(l:11:14), 121607, 893, 152:214:249|204:204:213, CP|int
(l:11:15), 121426, 1074, 152:214:249|191:218:227|204:204:213, CP|BORDER0|int
(l:11:16), 120262, 2238, 144:203:237|152:214:249|191:218:227|204:204:216, SI|CP|BORDER0|aco/act
(l:11:17), 122318, 182, 144:203:237|191:218:227|204:204:216, SI|BORDER0|aco/act
(l:11:18), 122481, 19, 144:203:237, SI
(l:11:19), 122461, 39, 144:203:237|191:218:227|242:100:59, SI|BORDER0|LPO
(l:11:20), 122390, 110, 144:203:237|150:167:211|162:177:216|191:218:227|242:100:59, SI|NDB|MA|BORDER0|LPO
(l:11:22), 120969, 1531, 128:204:249|128:205:247|128:205:248|150:167:211|162:177:216|191:218:227|255:255:255, isl|OT_2|OT_1|NDB|MA|BORDER0|BORDER6
(l:11:23), 95543, 7, 128:205:248|191:218:227|255:255:255, OT_1|BORDER0|BORDER6
(l:12:0), 122417, 83, 31:156:89|31:156:90|31:157:89|31:157:90|176:255:184|255:255:255, MOs_2/3|MOs_1|MOp_2/3|MOp_1|BORDER1|BORDER6
(l:12:3), 122446, 54, 31:156:86|31:156:88|31:157:86|31:157:88, MOs_6a|MOs_5|MOp_6a|MOp_5
(l:12:4), 122448, 52, 31:156:85|31:156:86|31:157:85|31:157:86, MOs_6b|MOs_6a|MOp_6b|MOp_6a
(l:12:5), 122469, 31, 31:156:85|31:157:85|31:157:86|204:204:211, MOs_6b|MOp_6b|MOp_6a|ccg/cing
(l:12:6), 122422, 78, 152:214:249|170:170:169|204:204:211, CP|VL|ccg/cing
(l:12:7), 121582, 918, 152:214:249|170:170:169, CP|VL
(l:12:8), 119293, 3207, 152:214:249, CP
(l:12:9), 118610, 3890, 152:214:249, CP
(l:12:10), 113898, 8602, 152:214:249, CP
(l:12:11), 118657, 3843, 152:214:249|204:204:213, CP|int
(l:12:12), 121084, 1416, 152:214:249|179:191:227|191:218:227|204:204:213, CP|BST_OV|BORDER0|int
(l:12:13), 121702, 798, 152:214:249|179:191:227|204:204:213, CP|BST_OV|int
(l:12:14), 122153, 347, 152:214:249|179:191:223|179:191:226|179:191:227|204:204:213, CP|BST_AL|BST_ju|BST_OV|int
(l:12:15), 121384, 1116, 152:214:249|179:191:223|179:191:226|191:218:227|204:204:213|204:204:216, CP|BST_AL|BST_ju|BORDER0|int|aco/act
(l:12:16), 121196, 1304, 144:203:237|152:214:249|179:191:223|191:218:227|204:204:216, SI|CP|BST_AL|BORDER0|aco/act
(l:12:17), 122021, 479, 144:203:237|179:191:223|179:191:224|179:191:225|191:218:227, SI|BST_AL|BST_AM|BST_fu|BORDER0
(l:12:18), 122492, 8, 144:203:237|179:191:225|191:218:227|242:100:59|242:115:59, SI|BST_fu|BORDER0|LPO|HY
(l:12:19), 122421, 79, 144:203:237|191:218:227|242:100:59, SI|BORDER0|LPO
(l:12:20), 122483, 17, 150:167:211|191:218:227|242:100:59|242:115:59, NDB|BORDER0|LPO|HY
(l:12:23), 95108, 442, 255:255:255, BORDER6
(l:13:0), 122296, 204, 31:156:89|31:156:90|255:255:255, MOs_2/3|MOs_1|BORDER6
(l:13:1), 122480, 20, 31:156:88|31:156:89, MOs_5|MOs_2/3
(l:13:2), 122345, 155, 31:156:88, MOs_5
(l:13:3), 122377, 123, 31:156:86|31:156:88, MOs_6a|MOs_5
(l:13:4), 122453, 47, 31:156:85|31:156:86|64:166:98, MOs_6b|MOs_6a|ACAd_6a
(l:13:5), 122460, 40, 31:156:85|31:156:86|31:157:85|64:165:98|64:165:99|64:166:97|64:166:98|204:204:211, MOs_6b|MOs_6a|MOp_6b|ACAv_6b|ACAv_6a|ACAd_6b|ACAd_6a|ccg/cing
(l:13:8), 120771, 1729, 144:204:238|152:214:249|170:170:169, LS_c|CP|VL
(l:13:9), 121417, 1083, 144:204:238|152:214:249|170:170:169, LS_c|CP|VL
(l:13:10), 121256, 1244, 144:204:237|144:204:238|152:214:249|170:170:169, LS_r|LS_c|CP|VL
(l:13:11), 122122, 378, 144:204:237|152:214:249|170:170:169, LS_r|CP|VL
(l:13:12), 122432, 68, 144:204:237|144:204:239|152:214:249|170:170:169|179:191:227|191:218:227, LS_r|LS_v|CP|VL|BST_OV|BORDER0
(l:13:14), 122495, 5, 179:191:223|179:191:224|179:191:227, BST_AL|BST_AM|BST_OV
(l:13:15), 121826, 674, 179:191:223|179:191:224|204:204:216, BST_AL|BST_AM|aco/act
(l:13:16), 122260, 240, 179:191:223|179:191:224|204:204:216, BST_AL|BST_AM|aco/act
(l:13:17), 122482, 18, 179:191:223|179:191:224|179:191:225|191:218:227|242:100:59|242:112:59, BST_AL|BST_AM|BST_fu|BORDER0|LPO|PS
(l:13:20), 122487, 13, 242:99:59|242:100:59|242:109:59, MPO|LPO|AVP
(l:13:22), 118781, 3719, 191:218:227|242:108:59|242:115:59|255:255:255, BORDER0|VLPO|HY|BORDER6
(l:14:0), 122474, 26, 31:156:89|31:156:90|255:255:255, MOs_2/3|MOs_1|BORDER6
(l:14:3), 122411, 89, 31:156:86|31:156:88|64:166:100, MOs_6a|MOs_5|ACAd_5
(l:14:4), 122308, 192, 31:156:86|31:156:88|64:165:100|64:166:98|64:166:100, MOs_6a|MOs_5|ACAv_5|ACAd_6a|ACAd_5
(l:14:5), 122490, 10, 64:165:98|64:165:99|64:165:100|64:166:98|64:166:100, ACAv_6b|ACAv_6a|ACAv_5|ACAd_6a|ACAd_5
(l:14:14), 122483, 17, 144:204:239|179:191:224|191:218:227, LS_v|BST_AM|BORDER0
(l:14:15), 122461, 39, 179:191:224|204:204:216, BST_AM|aco/act
(l:14:16), 122352, 148, 179:191:224|191:218:227|204:204:216, BST_AM|BORDER0|aco/act
(l:14:17), 122474, 26, 179:191:224|191:218:227|242:99:59|242:100:59|242:112:59|242:115:59, BST_AM|BORDER0|MPO|LPO|PS|HY
(l:14:20), 122253, 247, 242:99:59|242:109:59, MPO|AVP
(l:14:21), 121958, 542, 242:99:59|242:109:59|242:115:59, MPO|AVP|HY
(l:14:22), 115979, 6521, 191:218:227|204:204:212|242:115:59|255:255:255, BORDER0|och|HY|BORDER6
(l:14:23), 95457, 93, 191:218:227|204:204:212|255:255:255, BORDER0|och|BORDER6
(l:15:0), 121948, 552, 31:156:89|31:156:90|176:255:184|255:255:255, MOs_2/3|MOs_1|BORDER1|BORDER6
(l:15:1), 122288, 212, 31:156:89|31:156:90, MOs_2/3|MOs_1
(l:15:2), 122171, 329, 31:156:88|31:156:89|64:166:101, MOs_5|MOs_2/3|ACAd_2/3
(l:15:3), 122310, 190, 31:156:88|31:156:89|64:166:100|64:166:101, MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
(l:15:4), 122404, 96, 64:165:100|64:165:101|64:166:100|64:166:101, ACAv_5|ACAv_2/3|ACAd_5|ACAd_2/3
(l:15:5), 122495, 5, 64:165:100|64:165:101, ACAv_5|ACAv_2/3
(l:15:6), 122484, 16, 64:165:100|64:165:101|64:165:102|126:208:75|204:204:211, ACAv_5|ACAv_2/3|ACAv_1|IG|ccg/cing
(l:15:8), 122494, 6, 144:204:237|144:204:238|191:218:227, LS_r|LS_c|BORDER0
(l:15:9), 122496, 4, 144:204:237|144:204:238, LS_r|LS_c
(l:15:10), 122383, 117, 144:204:237, LS_r
(l:15:13), 122492, 8, 144:204:237|144:204:239|191:218:227|204:204:214, LS_r|LS_v|BORDER0|fx
(l:15:18), 122492, 8, 242:99:59|242:110:59|242:111:59|242:113:59, MPO|AVPV|MPN|ADP
(l:15:20), 122420, 80, 242:99:59|242:110:59|242:111:59, MPO|AVPV|MPN
(l:15:21), 120800, 1700, 242:99:59|242:110:59|242:115:59, MPO|AVPV|HY
(l:15:22), 122435, 65, 191:218:227|204:204:212|242:115:59|255:255:255, BORDER0|och|HY|BORDER6
(l:15:23), 95096, 454, 191:218:227|204:204:212|255:255:255, BORDER0|och|BORDER6
(l:16:1), 72044, 756, 31:156:89|31:156:90|64:166:102|176:255:184|255:255:255, MOs_2/3|MOs_1|ACAd_1|BORDER1|BORDER6
(l:16:2), 72533, 267, 31:156:89|31:156:90|64:166:101|64:166:102, MOs_2/3|MOs_1|ACAd_2/3|ACAd_1
(l:16:4), 72762, 38, 64:165:101|64:165:102, ACAv_2/3|ACAv_1
(l:16:9), 72775, 25, 144:204:237|191:218:227, LS_r|BORDER0
(l:16:15), 72798, 2, 204:204:216, aco/act
(l:16:16), 72755, 45, 204:204:216|242:98:59|242:99:59|242:115:59, aco/act|MEPO|MPO|HY
(l:16:18), 72795, 5, 170:170:171|242:99:59|242:110:59|242:113:59, V3|MPO|AVPV|ADP
(l:16:19), 72799, 1, 170:170:171|242:110:59, V3|AVPV
(l:16:20), 72722, 78, 170:170:171|242:110:59, V3|AVPV
(l:16:21), 62299, 10501, 170:170:171|242:110:59|242:115:59, V3|AVPV|HY
(l:16:22), 67182, 5618, 170:170:171|204:204:212|242:115:59, V3|och|HY
(r:16:1), 49588, 462, 31:156:90|64:166:102|176:255:184|255:255:255, MOs_1|ACAd_1|BORDER1|BORDER6
(r:16:2), 49368, 682, 31:156:90|64:166:102|255:255:255, MOs_1|ACAd_1|BORDER6
(r:16:3), 49905, 145, 64:165:102|64:166:102|255:255:255, ACAv_1|ACAd_1|BORDER6
(r:16:4), 49895, 155, 64:165:102|255:255:255, ACAv_1|BORDER6
(r:16:8), 50040, 10, 144:204:237|144:204:238|191:218:227|255:255:255, LS_r|LS_c|BORDER0|BORDER6
(r:16:12), 50044, 6, 204:204:214|255:255:255, fx|BORDER6
(r:16:14), 50010, 40, 191:218:227|204:204:216|242:98:59|255:255:255, BORDER0|aco/act|MEPO|BORDER6
(r:16:15), 50024, 26, 204:204:216|255:255:255, aco/act|BORDER6
(r:16:16), 49999, 51, 204:204:216|242:98:59|242:115:59|255:255:255, aco/act|MEPO|HY|BORDER6
(r:16:20), 50027, 23, 170:170:171|242:110:59|255:255:255, V3|AVPV|BORDER6
(r:16:21), 49789, 261, 170:170:171|242:110:59|242:115:59|255:255:255, V3|AVPV|HY|BORDER6
(r:16:22), 49192, 858, 170:170:171|204:204:212|242:115:59|255:255:255, V3|och|HY|BORDER6
(r:17:0), 121887, 613, 31:156:89|31:156:90|176:255:184|255:255:255, MOs_2/3|MOs_1|BORDER1|BORDER6
(r:17:1), 113703, 8797, 31:156:89|31:156:90, MOs_2/3|MOs_1
(r:17:2), 116546, 5954, 31:156:89|31:156:90|64:166:101|64:166:102, MOs_2/3|MOs_1|ACAd_2/3|ACAd_1
(r:17:3), 113357, 9143, 31:156:89|64:165:101|64:165:102|64:166:101|64:166:102, MOs_2/3|ACAv_2/3|ACAv_1|ACAd_2/3|ACAd_1
(r:17:4), 114853, 7647, 64:165:100|64:165:101|64:165:102|64:166:101, ACAv_5|ACAv_2/3|ACAv_1|ACAd_2/3
(r:17:5), 119250, 3250, 64:165:100|64:165:101|64:165:102, ACAv_5|ACAv_2/3|ACAv_1
(r:17:6), 122332, 168, 64:165:100|64:165:101|64:165:102|126:208:75|204:204:211, ACAv_5|ACAv_2/3|ACAv_1|IG|ccg/cing
(r:17:8), 122449, 51, 144:204:237|144:204:238|191:218:227, LS_r|LS_c|BORDER0
(r:17:9), 122469, 31, 144:204:237|144:204:238, LS_r|LS_c
(r:17:10), 122432, 68, 144:204:237, LS_r
(r:17:14), 122496, 4, 144:204:239|179:191:224|191:218:227|204:204:214|204:204:216|242:98:59, LS_v|BST_AM|BORDER0|fx|aco/act|MEPO
(r:17:16), 122434, 66, 179:191:224|191:218:227|204:204:216|242:98:59|242:99:59|242:113:59|242:115:59, BST_AM|BORDER0|aco/act|MEPO|MPO|ADP|HY
(r:17:22), 122481, 19, 204:204:212|242:115:59, och|HY
(r:18:0), 120527, 1973, 31:156:89|31:156:90|255:255:255, MOs_2/3|MOs_1|BORDER6
(r:18:1), 120990, 1510, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:18:2), 119760, 2740, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:18:3), 117605, 4895, 31:156:88|31:156:89|64:166:100|64:166:101, MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
(r:18:4), 119246, 3254, 31:156:86|31:156:88|64:165:100|64:165:101|64:166:98|64:166:100|64:166:101, MOs_6a|MOs_5|ACAv_5|ACAv_2/3|ACAd_6a|ACAd_5|ACAd_2/3
(r:18:5), 121484, 1016, 64:165:99|64:165:100|64:166:98|64:166:100, ACAv_6a|ACAv_5|ACAd_6a|ACAd_5
(r:18:6), 122402, 98, 64:165:98|64:165:99|64:165:100|204:204:211, ACAv_6b|ACAv_6a|ACAv_5|ccg/cing
(r:18:7), 122480, 20, 144:204:238|170:170:169|191:218:227|204:204:211, LS_c|VL|BORDER0|ccg/cing
(r:18:8), 122480, 20, 144:204:238|170:170:169, LS_c|VL
(r:18:15), 122429, 71, 179:191:224|204:204:216, BST_AM|aco/act
(r:18:16), 122161, 339, 179:191:224|191:218:227|204:204:216|242:99:59, BST_AM|BORDER0|aco/act|MPO
(r:18:18), 122488, 12, 242:99:59|242:112:59, MPO|PS
(r:18:22), 122320, 180, 191:218:227|204:204:212|242:115:59|255:255:255, BORDER0|och|HY|BORDER6
(r:18:23), 95221, 329, 191:218:227|204:204:212|255:255:255, BORDER0|och|BORDER6
(r:19:0), 121403, 1097, 31:156:89|31:156:90|255:255:255, MOs_2/3|MOs_1|BORDER6
(r:19:1), 121870, 630, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:19:2), 119049, 3451, 31:156:88, MOs_5
(r:19:3), 117589, 4911, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:19:4), 118337, 4163, 31:156:85|31:156:86|31:156:88|64:166:98, MOs_6b|MOs_6a|MOs_5|ACAd_6a
(r:19:5), 120483, 2017, 31:156:85|31:156:86|64:165:98|64:165:99|64:166:97|64:166:98|204:204:211, MOs_6b|MOs_6a|ACAv_6b|ACAv_6a|ACAd_6b|ACAd_6a|ccg/cing
(r:19:6), 122485, 15, 64:165:98|64:165:99|170:170:169|204:204:211, ACAv_6b|ACAv_6a|VL|ccg/cing
(r:19:8), 121066, 1434, 144:204:238|152:214:249|170:170:169, LS_c|CP|VL
(r:19:9), 109984, 12516, 144:204:237|144:204:238|152:214:249|170:170:169, LS_r|LS_c|CP|VL
(r:19:10), 114023, 8477, 144:204:237|144:204:238|152:214:249|170:170:169, LS_r|LS_c|CP|VL
(r:19:11), 120697, 1803, 144:204:237|152:214:249|170:170:169, LS_r|CP|VL
(r:19:12), 122300, 200, 144:204:237|144:204:239|152:214:249|170:170:169|179:191:227|191:218:227, LS_r|LS_v|CP|VL|BST_OV|BORDER0
(r:19:13), 122289, 211, 144:204:237|144:204:239|170:170:169|179:191:224|179:191:227|191:218:227, LS_r|LS_v|VL|BST_AM|BST_OV|BORDER0
